pdbid,real,predicted,set
2p33,7.24,7.479456424713135,training
2p3g,6.9,7.494247913360596,training
2p3i,3.48,3.8034133911132812,training
2p3o,2.77,5.984338760375977,training
2p4i,8.0,7.518871307373047,training
2p4s,9.51,8.183972358703613,training
2p4y,9.0,7.329433441162109,training
2p53,7.46,5.541078567504883,training
2p59,7.3,6.730868816375732,training
2p7a,6.1,4.597454071044922,training
2p7z,6.58,7.3547539710998535,training
2p83,7.96,7.434447288513184,training
2p8h,7.15,7.989413738250732,training
2p8n,3.15,3.9303531646728516,training
2p8s,7.68,8.012972831726074,training
2pax,6.74,5.217939376831055,training
2pbw,8.25,7.244981288909912,training
2pcu,3.04,5.559073448181152,training
2pe0,7.1,5.862493515014648,training
2pe1,8.3,8.032553672790527,training
2pe2,8.4,7.211865425109863,training
2pem,3.64,5.626035690307617,training
2pfy,6.52,6.028602600097656,training
2pg2,5.77,5.987786293029785,training
2ph6,7.57,7.5880842208862305,training
2piy,7.7,7.615013122558594,training
2piz,6.77,7.027737617492676,training
2pj0,8.09,7.649378299713135,training
2pj1,8.01,7.266714572906494,training
2pj2,7.92,7.811710834503174,training
2pj3,8.18,7.778740882873535,training
2pj4,7.89,7.24677848815918,training
2pj5,7.82,6.922155857086182,training
2pj6,7.31,7.480531215667725,training
2pj7,7.77,7.739339351654053,training
2pj8,7.74,7.723329067230225,training
2pj9,7.92,7.554860591888428,training
2pja,8.66,8.086787223815918,training
2pjb,7.72,7.108666896820068,training
2pjc,8.72,7.9556403160095215,training
2pjt,6.07,7.776740074157715,training
2pl0,7.21,7.514365196228027,training
2pll,8.3,8.161358833312988,training
2pmc,4.19,5.246266841888428,training
2pnc,3.33,4.878411769866943,training
2pog,9.54,6.709129333496094,training
2pou,7.42,8.156700134277344,training
2pov,7.12,8.172694206237793,training
2pow,7.2,8.260876655578613,training
2pq9,8.11,7.284980297088623,training
2pqb,7.2,5.904299736022949,training
2pqc,5.74,5.423825263977051,training
2pql,7.28,5.061555862426758,training
2pre,6.65,6.065279006958008,training
2prj,4.49,5.002695560455322,training
2psj,7.7,6.184881210327148,training
2pt9,4.46,5.476739406585693,training
2pvh,6.59,6.336888313293457,training
2pvj,8.1,8.382896423339844,training
2pvk,8.3,8.143710136413574,training
2pvl,7.62,7.822225093841553,training
2pvn,9.46,8.118751525878906,training
2pvv,3.36,6.271783351898193,training
2pvw,9.52,8.156786918640137,training
2pyi,3.75,4.877560615539551,training
2pyy,4.6,4.031212329864502,training
2pze,6.08,4.708923816680908,training
2pzi,6.1,6.248122692108154,training
2pzy,7.47,7.625757217407227,training
2q11,6.05,6.5511651039123535,training
2q15,7.96,7.584461688995361,training
2q1l,7.91,7.336261749267578,training
2q1q,8.15,8.126470565795898,training
2q2y,8.8,7.755082607269287,training
2q2z,8.7,7.393026828765869,training
2q38,5.23,6.030078411102295,training
2q6b,9.52,7.011618614196777,training
2q6c,7.78,7.473402976989746,training
2q6h,3.6,4.788151741027832,training
2q70,8.08,6.452805042266846,training
2q72,2.68,4.877838134765625,training
2q7o,7.92,7.631527900695801,training
2q7q,5.3,4.8258585929870605,training
2q88,5.8,6.452929973602295,training
2q89,6.3,5.084641933441162,training
2q8g,7.06,6.453878402709961,training
2q8h,3.0,4.021248817443848,training
2q8i,3.4,4.343951225280762,training
2q8s,6.73,7.3020100593566895,training
2qa8,6.0,6.446488380432129,training
2qbp,8.4,7.411776065826416,training
2qbr,6.33,6.611301898956299,training
2qbs,6.68,6.207714557647705,training
2qbu,6.19,7.2086567878723145,training
2qbw,7.25,7.728687286376953,training
2qd9,7.89,7.558984279632568,training
2qdt,5.19,3.6769638061523438,training
2qe2,7.77,6.4502363204956055,training
2qe4,7.96,7.218646049499512,training
2qe5,5.79,4.526895999908447,training
2qft,5.26,4.653249740600586,training
2qfu,4.18,4.428652763366699,training
2qh6,6.0,7.201090335845947,training
2qhm,6.18,6.5993194580078125,training
2qhn,6.01,6.2570295333862305,training
2qic,5.48,5.169364929199219,training
2qiq,4.1,6.398257732391357,training
2qju,4.1,4.390285015106201,training
2qk5,8.1,7.502065181732178,training
2qk8,7.91,6.624593257904053,training
2qky,9.61,7.580938816070557,training
2ql5,8.1,6.397688865661621,training
2ql7,6.26,7.064254283905029,training
2ql9,9.03,7.0010457038879395,training
2qlb,5.89,5.998025894165039,training
2qlf,8.85,6.945168495178223,training
2qlj,5.36,6.974725246429443,training
2qlm,5.64,5.073004245758057,training
2qln,5.43,5.014941692352295,training
2qlq,6.63,7.0178022384643555,training
2qmd,8.3,7.381510257720947,training
2qmf,8.52,7.676050186157227,training
2qmg,9.15,7.450474739074707,training
2qmj,4.21,5.569921016693115,training
2qn1,4.77,6.341061592102051,training
2qn2,4.55,6.515778541564941,training
2qn3,5.36,4.796903133392334,training
2qnb,5.34,4.858564376831055,training
2qnx,5.62,4.803048610687256,training
2qnz,5.42,6.045170783996582,training
2qo1,5.57,4.431463241577148,training
2qo8,8.47,7.9779052734375,training
2qoa,7.28,6.353019714355469,training
2qoe,7.6,7.422736644744873,training
2qoh,7.7,7.683755397796631,training
2qp8,8.1,8.041186332702637,training
2qpu,3.6,3.9824910163879395,training
2qq7,5.24,6.783648490905762,training
2qqs,6.4,5.93720006942749,training
2qrg,5.18,4.694238185882568,training
2qrm,4.03,4.659835338592529,training
2qrp,6.2,4.88016939163208,training
2qrq,5.1,4.030572414398193,training
2qt5,5.03,5.589547634124756,training
2qt9,8.64,8.115504264831543,training
2qta,5.76,6.473727226257324,training
2qtb,8.32,7.633937358856201,training
2qtn,3.42,5.063230991363525,training
2qtr,5.49,5.456018447875977,training
2qtu,9.28,8.36635684967041,training
2qu2,5.43,4.748532772064209,training
2qu3,6.23,6.042629718780518,training
2qu6,8.52,7.626334190368652,training
2qv7,3.66,5.2059326171875,training
2qve,2.32,4.673654079437256,training
2qwc,3.55,4.406167984008789,training
2qwd,4.85,4.053271770477295,training
2qwe,7.48,7.948433876037598,training
2qwf,5.67,7.676586627960205,training
2qwg,3.64,4.614352703094482,training
2qyk,5.48,7.946597576141357,training
2qyl,6.19,7.220137119293213,training
2qyn,6.24,7.38962459564209,training
2qzk,7.57,7.530385494232178,training
2qzl,8.1,7.848029136657715,training
2qzr,7.26,7.436744213104248,training
2qzx,8.22,7.531116485595703,training
2r0u,9.0,8.212693214416504,training
2r0y,3.0,3.568436622619629,training
2r2l,9.0,7.713769912719727,training
2r3f,6.3,8.001920700073242,training
2r3g,6.1,7.059089183807373,training
2r3h,4.7,5.862187385559082,training
2r3i,6.0,6.744718551635742,training
2r3j,8.0,7.153655052185059,training
2r3k,7.0,6.731085777282715,training
2r3m,8.0,7.613956928253174,training
2r3n,7.15,7.914745807647705,training
2r3o,6.22,7.735812664031982,training
2r3p,6.05,8.35238265991211,training
2r3y,5.49,6.254374980926514,training
2r4b,7.18,7.522707939147949,training
2r4f,8.82,8.08089828491211,training
2r58,2.0,3.467500686645508,training
2r59,8.19,7.868274211883545,training
2r5a,2.6,3.5148959159851074,training
2r64,7.52,7.836817741394043,training
2r6n,9.0,7.176279544830322,training
2r6w,9.36,7.646552085876465,training
2r6y,9.49,7.710096836090088,training
2r7b,7.22,6.486720085144043,training
2r8q,3.24,4.129647254943848,training
2r9b,6.57,7.174159526824951,training
2r9m,8.82,7.820736408233643,training
2r9s,6.82,8.117511749267578,training
2rc8,6.52,5.823185443878174,training
2rc9,7.4,7.103246212005615,training
2rcb,6.79,5.456840991973877,training
2rcn,6.0,6.9537272453308105,training
2rcu,6.68,5.475686550140381,training
2rcw,8.1,7.438806533813477,training
2rd6,8.3,6.685919761657715,training
2rfh,6.82,6.127082347869873,training
2rfy,5.22,4.240103244781494,training
2rg5,8.51,7.6102752685546875,training
2rg6,8.66,7.669124126434326,training
2rgp,7.52,7.6196112632751465,training
2rgu,9.0,7.332818984985352,training
2ria,2.57,3.4517650604248047,training
2rio,4.69,4.8336005210876465,training
2rip,7.19,6.515052318572998,training
2rjp,7.0,7.311867713928223,training
2rjr,1.94,4.530345916748047,training
2rjs,2.28,4.332136631011963,training
2rk7,4.05,3.436051845550537,training
2rk8,3.64,3.886263370513916,training
2rka,3.0,3.9268765449523926,training
2rkd,2.72,4.268320083618164,training
2rke,4.08,3.766141414642334,training
2rkm,3.9,4.241795539855957,training
2rkn,7.22,6.612500190734863,training
2rku,8.3,8.2652006149292,training
2rl5,8.4,8.232908248901367,training
2rox,4.98,5.755119323730469,training
2srt,6.64,6.901299476623535,training
2std,9.85,8.495811462402344,training
2tmn,5.89,6.300527095794678,training
2toh,4.15,4.994534015655518,training
2tsr,7.54,5.885324478149414,training
2usn,6.51,6.219219207763672,training
2uue,6.13,7.448679447174072,training
2uuo,3.77,4.729759693145752,training
2uup,3.98,5.09061336517334,training
2uw0,7.7,7.565327167510986,training
2uw3,4.1,4.3086838722229,training
2uw4,5.28,5.776970386505127,training
2uw5,7.51,6.937980651855469,training
2uw6,6.55,6.957828521728516,training
2uw7,7.74,6.594253063201904,training
2uw8,4.11,4.388166904449463,training
2uxx,3.3,5.068719387054443,training
2uyi,6.32,6.16065788269043,training
2uym,5.51,6.305786609649658,training
2uyq,5.68,4.659317493438721,training
2uzb,6.92,6.71401834487915,training
2uzd,6.74,6.6303839683532715,training
2uze,4.33,6.808678150177002,training
2uzj,4.57,5.173079967498779,training
2uzl,6.21,7.344316005706787,training
2uzn,7.52,7.665450572967529,training
2uzo,4.57,6.325507640838623,training
2uzv,5.87,6.852978706359863,training
2v00,3.66,4.248592853546143,training
2v0z,9.22,7.971473217010498,training
2v10,9.4,7.247125625610352,training
2v11,8.52,6.811123847961426,training
2v12,9.05,6.626507759094238,training
2v13,7.59,6.863056659698486,training
2v22,5.39,6.1060051918029785,training
2v25,5.72,4.502258777618408,training
2v3u,3.0,5.095051288604736,training
2v54,4.6,5.949647903442383,training
2v59,7.74,6.472915172576904,training
2v5a,6.82,6.571682929992676,training
2v5x,6.66,7.738653182983398,training
2v6n,5.86,3.473025321960449,training
2v77,5.06,7.441389083862305,training
2v7a,8.3,7.691512107849121,training
2v7d,6.59,5.606673717498779,training
2v86,4.46,5.485793590545654,training
2v87,4.6,5.358551979064941,training
2v88,4.09,6.243038654327393,training
2v8w,6.82,4.940342426300049,training
2v95,8.3,7.897617340087891,training
2v96,4.54,5.066314220428467,training
2va5,4.07,5.550364017486572,training
2va6,6.17,7.293229103088379,training
2va7,6.7,6.784008026123047,training
2vaq,8.52,7.70534610748291,training
2vc7,3.36,5.015220642089844,training
2vc9,8.44,7.636471271514893,training
2vcb,5.26,7.126293659210205,training
2vcq,6.04,5.0044755935668945,training
2vcw,3.05,4.445174217224121,training
2vcx,7.68,6.045437335968018,training
2vd0,4.94,6.707421779632568,training
2vd4,4.74,5.404366970062256,training
2vd7,5.38,4.018103122711182,training
2ves,7.7,7.164882183074951,training
2vev,6.52,7.4451117515563965,training
2vew,7.19,7.309749603271484,training
2vex,6.74,7.484036922454834,training
2vey,7.37,7.602291584014893,training
2vfk,3.71,4.011562347412109,training
2vfz,3.61,6.327199935913086,training
2vgo,6.3,7.376796245574951,training
2vgp,6.85,5.86789083480835,training
2vie,7.48,7.849161624908447,training
2viy,5.74,6.181253910064697,training
2viz,6.22,7.9407429695129395,training
2vj1,5.3,3.4831457138061523,training
2vj6,7.89,7.7229413986206055,training
2vj7,7.4,8.028584480285645,training
2vj8,8.7,7.321177959442139,training
2vj9,6.74,8.081453323364258,training
2vjx,4.96,5.609993934631348,training
2vk6,5.3,5.071119785308838,training
2vl1,1.35,3.9610886573791504,training
2vl4,6.01,6.542043209075928,training
2vl8,4.52,4.872453212738037,training
2vle,7.1,5.27258825302124,training
2vmc,2.94,3.65303897857666,training
2vmd,3.02,3.5342602729797363,training
2vmf,5.85,5.8649210929870605,training
2vnf,5.52,4.580774307250977,training
2vnm,8.52,7.81076192855835,training
2vnn,8.7,7.824284553527832,training
2vnp,9.92,7.186420917510986,training
2vo4,4.94,3.5166521072387695,training
2vo5,4.89,7.457965850830078,training
2vo7,6.77,6.2682061195373535,training
2vot,7.14,7.393200874328613,training
2vpn,6.72,6.616718292236328,training
2vpo,5.42,7.20535135269165,training
2vqj,6.44,7.401899337768555,training
2vqm,6.01,7.133418560028076,training
2vqt,6.0,7.473272800445557,training
2vr0,4.42,5.017738342285156,training
2vr3,4.98,5.096604824066162,training
2vr4,5.68,7.296499252319336,training
2vrx,7.35,7.336087703704834,training
2vt3,4.15,6.058142185211182,training
2vta,3.73,4.029102325439453,training
2vtd,4.07,5.188100814819336,training
2vte,3.91,5.362867832183838,training
2vth,3.92,4.375789165496826,training
2vti,6.18,6.561474800109863,training
2vtl,4.01,3.9650607109069824,training
2vtm,3.0,4.165688991546631,training
2vtn,6.07,6.133605480194092,training
2vto,6.85,6.756443500518799,training
2vtp,8.52,6.807799816131592,training
2vtq,6.85,7.504119873046875,training
2vtr,5.82,5.27511739730835,training
2vts,7.52,7.47438383102417,training
2vtt,7.36,6.996694564819336,training
2vu3,7.33,7.638278484344482,training
2vv9,7.77,7.456482410430908,training
2vvn,7.3,7.7327351570129395,training
2vvo,2.2,5.205323219299316,training
2vvs,7.34,7.239683628082275,training
2vvt,5.24,6.862341403961182,training
2vw1,3.52,5.688380241394043,training
2vw2,3.3,4.746059894561768,training
2vwu,6.46,8.012693405151367,training
2vwv,4.8,6.9925856590271,training
2vww,6.62,7.685075283050537,training
2vwx,7.4,7.846357345581055,training
2vwy,7.05,7.72592306137085,training
2vwz,6.1,7.73164701461792,training
2vx0,6.24,8.027395248413086,training
2vx1,6.66,7.261168479919434,training
2vx9,7.44,6.108770847320557,training
2vxa,5.6,6.189050197601318,training
2vxj,4.17,3.650524139404297,training
2vyt,2.74,3.3753390312194824,training
2vzr,4.28,3.3933472633361816,training
2w05,9.0,7.872903347015381,training
2w06,7.08,7.714524745941162,training
2w08,3.42,3.5605249404907227,training
2w0d,8.7,7.287339687347412,training
2w0j,6.62,6.8760085105896,training
2w0p,6.52,4.863882064819336,training
2w0s,3.3,6.824599266052246,training
2w0x,3.2,3.939455986022949,training
2w0z,4.03,4.771677017211914,training
2w12,4.65,7.749008655548096,training
2w16,10.0,5.997218132019043,training
2w17,8.7,7.812277793884277,training
2w1c,8.0,7.103029727935791,training
2w1d,6.04,5.646574020385742,training
2w1e,7.92,7.888192176818848,training
2w1f,8.23,7.100827693939209,training
2w1g,8.52,7.388540744781494,training
2w1h,7.28,6.516177177429199,training
2w1i,8.92,7.4213409423828125,training
2w2i,6.04,4.713523864746094,training
2w3l,7.52,6.386524200439453,training
2w4i,6.3,6.587164878845215,training
2w4x,4.85,4.267028331756592,training
2w5g,6.07,5.637626647949219,training
2w5i,4.54,5.867272853851318,training
2w68,4.74,4.129458904266357,training
2w6c,8.41,7.826335430145264,training
2w6m,4.67,3.8806028366088867,training
2w6n,6.9,5.015802383422852,training
2w6o,4.22,4.958763122558594,training
2w6p,6.48,6.9760894775390625,training
2w6t,8.57,6.124651908874512,training
2w6u,5.0,5.576881408691406,training
2w6z,2.82,5.022141456604004,training
2w70,4.92,4.590717792510986,training
2w71,6.48,6.491766929626465,training
2w76,5.0,5.864596366882324,training
2w77,9.19,6.375884532928467,training
2w78,8.57,5.821883201599121,training
2w7x,7.62,7.780805587768555,training
2w7y,6.08,4.754860877990723,training
2w87,4.65,3.5315823554992676,training
2w8j,2.96,5.094425678253174,training
2w8w,2.12,4.975743293762207,training
2w8y,9.09,8.35384750366211,training
2w92,4.55,3.917130470275879,training
2w97,0.96,3.407784938812256,training
2w9h,6.37,6.277550220489502,training
2wa3,3.0,4.084153175354004,training
2wa4,4.74,5.574329376220703,training
2wap,6.64,7.657874584197998,training
2wb5,9.13,7.358518123626709,training
2wbb,6.04,6.191254138946533,training
2wbd,6.64,5.451781272888184,training
2wca,5.6,6.586554050445557,training
2wcx,7.6,5.940213203430176,training
2wd1,7.09,6.703709125518799,training
2wd3,7.07,7.518928527832031,training
2wd7,4.97,4.23021125793457,training
2we3,4.43,5.527316570281982,training
2web,5.12,6.519578456878662,training
2wec,3.96,5.43869686126709,training
2wed,6.1,6.0142951011657715,training
2weg,6.5,6.579826831817627,training
2weh,5.95,6.652054786682129,training
2wei,8.47,7.913637638092041,training
2wev,8.0,7.921519756317139,training
2wey,7.12,7.016237735748291,training
2wf1,8.7,7.580409049987793,training
2wf2,7.59,7.548920631408691,training
2wf3,7.72,7.027554512023926,training
2wf4,7.89,7.752347946166992,training
2wf5,6.0,6.37876558303833,training
2wfg,4.42,6.076023578643799,training
2wgi,4.07,5.838514804840088,training
2wgj,8.7,8.1102876663208,training
2who,7.7,5.535482406616211,training
2whp,4.0,3.975029945373535,training
2wib,4.93,5.691290855407715,training
2wic,5.39,5.798643589019775,training
2wih,7.35,7.920074462890625,training
2wik,3.18,5.463057994842529,training
2wj1,8.72,7.403400897979736,training
2wj2,8.33,7.734836578369141,training
2wjg,7.1,6.264265060424805,training
2wji,5.02,6.279778003692627,training
2wk6,3.32,4.688636302947998,training
2wks,6.89,6.594505310058594,training
2wky,8.59,5.822213172912598,training
2wly,6.6,5.021634101867676,training
2wlz,4.6,5.7740797996521,training
2wm0,4.52,5.67378568649292,training
2wmu,4.38,4.841558456420898,training
2wmv,5.04,5.260394096374512,training
2wmw,6.41,6.023385524749756,training
2wmx,6.07,6.859830856323242,training
2wo9,7.21,7.710052967071533,training
2woa,5.94,5.668815612792969,training
2woq,2.88,5.6425018310546875,training
2wot,7.36,7.318162441253662,training
2wou,7.14,7.196655750274658,training
2wpa,8.1,7.870485782623291,training
2wq4,2.57,3.613457679748535,training
2wqb,6.27,6.807772636413574,training
2wqp,5.51,7.384353160858154,training
2wtc,6.51,6.190610408782959,training
2wtd,6.68,6.890617847442627,training
2wti,7.04,7.5170512199401855,training
2wtj,6.15,6.714013576507568,training
2wtv,8.74,8.020172119140625,training
2wtw,8.19,8.090185165405273,training
2wtx,2.89,4.357356548309326,training
2wu6,7.53,7.5921125411987305,training
2wu7,6.28,6.266362190246582,training
2wuf,4.29,6.148977756500244,training
