pdbid,real,predicted,set
3khj,7.55,6.166978359222412,training
3khv,1.85,3.680941104888916,training
3kid,3.18,4.228769302368164,training
3kjf,4.87,7.09115743637085,training
3kjq,5.88,6.648312091827393,training
3kl6,8.46,6.34735631942749,training
3kmc,6.4,4.778922080993652,training
3kme,6.14,6.089061737060547,training
3kmm,9.7,7.631808757781982,training
3kpu,3.16,3.8323974609375,training
3kpv,3.74,4.383020401000977,training
3kpw,4.85,3.997356414794922,training
3kqa,4.85,3.837489128112793,training
3kqb,9.3,9.202147483825684,training
3kqc,8.66,9.051376342773438,training
3kqd,9.4,9.092119216918945,training
3kqe,8.09,9.204429626464844,training
3kqm,3.77,3.7326788902282715,training
3kqo,3.85,4.074794292449951,training
3kqp,3.42,3.897916793823242,training
3kqr,4.43,3.874549388885498,training
3kqs,5.2,4.984550476074219,training
3kqt,5.34,5.272739887237549,training
3kqw,4.01,4.011998653411865,training
3kqy,4.82,4.617298603057861,training
3kr0,4.7,5.619083881378174,training
3kr1,5.74,5.070549011230469,training
3kr2,5.14,4.558326244354248,training
3krj,8.96,7.840429782867432,training
3krl,9.1,7.750936985015869,training
3krr,9.32,8.255762100219727,training
3krw,7.38,6.4925971031188965,training
3krx,7.38,7.182566165924072,training
3ksl,4.52,5.389538288116455,training
3ksq,9.42,7.266030788421631,training
3kvw,6.89,7.342636585235596,training
3kvx,6.83,8.076902389526367,training
3kwf,8.17,6.861948490142822,training
3kxz,7.46,7.539193153381348,training
3kyf,6.78,4.060862064361572,training
3kyq,4.22,4.470137119293213,training
3kze,3.95,4.985448837280273,training
3l0k,4.62,4.838587284088135,training
3l0n,2.77,4.454327583312988,training
3l0v,7.64,5.278183460235596,training
3l13,7.82,7.602426528930664,training
3l17,8.28,7.555837631225586,training
3l1s,8.7,8.612823486328125,training
3l2y,4.49,4.172943115234375,training
3l3n,8.18,7.2406697273254395,training
3l54,8.15,7.404880046844482,training
3l5r,7.42,6.381248950958252,training
3l7g,3.3,4.484004020690918,training
3l81,4.53,6.12364387512207,training
3l8s,7.0,7.493285179138184,training
3l8v,8.1,7.354869365692139,training
3l8x,8.0,7.802020072937012,training
3l9l,6.78,7.726380825042725,training
3l9n,8.07,7.338241100311279,training
3lbj,4.96,7.518869400024414,training
3lbk,6.04,6.732786655426025,training
3lbl,7.44,6.68964147567749,training
3lbz,3.86,5.0926079750061035,training
3lc3,5.23,5.512131690979004,training
3lc5,6.57,6.999857425689697,training
3lcd,7.4,7.47892427444458,training
3lce,3.81,4.748257637023926,training
3lco,6.84,7.705714225769043,training
3lcu,3.52,5.168521404266357,training
3lcv,4.74,5.376438617706299,training
3ldw,7.97,7.092329502105713,training
3le6,7.46,6.830508232116699,training
3le8,6.07,6.246642589569092,training
3le9,8.22,6.013242244720459,training
3lf0,5.71,4.8976826667785645,training
3lfn,5.5,7.958669662475586,training
3lfs,5.6,6.956437587738037,training
3lgp,8.7,7.67686128616333,training
3lgs,4.61,5.286542892456055,training
3lhj,9.51,8.121556282043457,training
3lhs,9.0,7.433826446533203,training
3li2,9.0,8.22315788269043,training
3liw,7.6,7.411356449127197,training
3lj7,8.34,4.762905597686768,training
3ljj,6.52,6.418575286865234,training
3ljo,6.62,5.933893203735352,training
3ljt,6.89,8.202569007873535,training
3lk0,3.16,4.688395977020264,training
3lkj,4.6,7.744382381439209,training
3lkz,6.15,4.97076940536499,training
3lle,4.97,5.841066360473633,training
3lok,6.92,6.026698112487793,training
3loo,6.07,5.67570161819458,training
3lp1,6.92,4.976473331451416,training
3lp2,6.66,6.950240612030029,training
3lp4,4.88,3.9109907150268555,training
3lp7,5.44,4.580032825469971,training
3lpb,7.38,7.636848449707031,training
3lpf,6.68,6.430710315704346,training
3lpg,6.16,7.044684410095215,training
3lpr,5.96,7.405754089355469,training
3lpt,4.91,4.452307224273682,training
3lpu,5.86,5.415925025939941,training
3lq5,6.96,7.835935592651367,training
3lqj,5.37,5.54644250869751,training
3lvp,8.7,7.220657825469971,training
3lw0,6.4,7.7266669273376465,training
3lxk,9.8,8.99622917175293,training
3lxl,8.3,8.27992057800293,training
3lzb,7.2,8.04450511932373,training
3lzu,10.06,9.89056396484375,training
3lzv,10.59,10.359150886535645,training
3m11,7.37,8.02860164642334,training
3m1s,9.0,7.864853382110596,training
3m2u,7.0,5.991036891937256,training
3m2w,8.52,7.719563961029053,training
3m35,7.22,6.522846698760986,training
3m36,9.82,8.70134449005127,training
3m37,9.04,8.487618446350098,training
3m3c,4.06,5.796627044677734,training
3m3e,4.43,4.839633941650391,training
3m3o,3.6,5.0937724113464355,training
3m53,5.31,5.565091609954834,training
3m54,5.89,5.692173957824707,training
3m55,6.21,4.254242897033691,training
3m56,4.15,6.2748494148254395,training
3m57,5.4,4.406635284423828,training
3m58,5.48,5.710628986358643,training
3m59,5.24,4.346461296081543,training
3m5a,4.96,5.116426944732666,training
3m6f,8.6,7.817943096160889,training
3m6p,8.35,9.174501419067383,training
3m6r,7.49,6.955317974090576,training
3m8p,8.68,7.3675055503845215,training
3m8q,9.52,8.062810897827148,training
3m93,6.62,6.118719100952148,training
3m94,5.08,6.047869682312012,training
3m9f,11.15,9.765080451965332,training
3ma3,7.22,7.045116424560547,training
3mag,4.07,3.526090145111084,training
3mam,4.12,3.827637195587158,training
3max,6.05,7.738371849060059,training
3mbl,7.74,6.527982234954834,training
3mbp,6.8,4.6754469871521,training
3mct,4.07,3.4306483268737793,training
3mfv,2.52,4.048506259918213,training
3mfw,3.52,3.8153958320617676,training
3mg4,9.3,7.3801350593566895,training
3mg6,7.89,6.329558849334717,training
3mg7,7.89,6.135982513427734,training
3mg8,8.92,7.2880964279174805,training
3mhw,2.3,4.088287830352783,training
3mi2,7.77,5.438085556030273,training
3mj2,7.82,8.657222747802734,training
3mjl,2.44,3.6282525062561035,training
3mke,5.66,6.94213342666626,training
3mkf,4.77,6.487648963928223,training
3mlb,4.8,6.438665866851807,training
3mmr,4.96,4.470873832702637,training
3mn8,6.17,6.748356342315674,training
3mo0,6.81,6.321890354156494,training
3mo5,6.87,7.076435565948486,training
3mp1,6.1,4.78064489364624,training
3mp6,5.96,4.690929889678955,training
3mpm,7.52,7.4110565185546875,training
3mpt,6.6,6.276491641998291,training
3ms9,5.22,4.039461135864258,training
3mss,4.66,4.0828657150268555,training
3mtw,7.04,7.062021732330322,training
3muf,6.49,4.623697757720947,training
3muk,3.42,4.7065935134887695,training
3mv5,6.74,5.91462516784668,training
3mvh,9.3,8.226317405700684,training
3mvj,5.49,4.699744701385498,training
3mvl,7.89,6.830402851104736,training
3mvm,8.41,6.813368320465088,training
3mw1,9.09,7.801117420196533,training
3mwe,1.54,3.9331817626953125,training
3mxc,6.54,5.367807865142822,training
3mxd,8.83,9.314526557922363,training
3mxe,10.01,9.842862129211426,training
3mxf,7.31,7.194267749786377,training
3mxs,5.01,6.1894636154174805,training
3mxy,6.41,5.14243745803833,training
3my1,5.45,4.827461242675781,training
3my5,4.19,6.229729652404785,training
3myg,10.7,7.84440279006958,training
3mz3,7.83,6.4475555419921875,training
3mz6,7.2,5.46716833114624,training
3n1c,5.22,5.976822376251221,training
3n1v,3.3,3.965334892272949,training
3n1w,3.3,3.7608561515808105,training
3n23,8.52,6.619976043701172,training
3n2c,5.12,4.998869895935059,training
3n2e,4.96,5.9739580154418945,training
3n3l,3.3,3.7365989685058594,training
3n45,3.3,4.227353096008301,training
3n46,4.3,4.391824722290039,training
3n5e,6.82,5.7536139488220215,training
3n5h,5.7,4.819567680358887,training
3n5j,5.22,4.279472351074219,training
3n6k,6.74,4.225090980529785,training
3n75,7.89,5.318121910095215,training
3n76,6.85,6.01139497756958,training
3n7a,3.7,4.128297328948975,training
3n7h,4.5,4.561314582824707,training
3n7r,7.7,7.7158074378967285,training
3n7s,7.7,7.896154880523682,training
3n86,5.64,6.804874897003174,training
3n87,4.96,6.103363990783691,training
3n8k,4.05,4.147220611572266,training
3n8n,4.57,4.198020935058594,training
3n9r,7.15,6.334265232086182,training
3n9s,5.26,5.608980178833008,training
3nba,3.41,4.4594902992248535,training
3nc9,6.48,5.648525714874268,training
3ncq,5.36,4.730977535247803,training
3ncr,4.11,4.799022197723389,training
3ncz,7.82,6.198551177978516,training
3ndm,7.96,7.381769180297852,training
3nef,5.94,6.827065467834473,training
3neg,5.94,6.524115085601807,training
3new,5.0,7.076268672943115,training
3nf6,3.53,5.138813018798828,training
3nf7,3.47,5.070004940032959,training
3nf8,3.0,5.810322284698486,training
3nf9,3.54,5.352813243865967,training
3nfl,4.38,5.004922389984131,training
3nhi,8.43,7.814760684967041,training
3nif,5.1,4.343628406524658,training
3nii,4.23,5.369320869445801,training
3nij,4.89,5.864004135131836,training
3nik,3.45,4.730545520782471,training
3nil,3.46,4.7613396644592285,training
3nim,4.75,5.318655014038086,training
3nin,4.91,4.781026363372803,training
3njy,5.77,5.122488021850586,training
3nk8,3.0,4.151661396026611,training
3nkk,4.7,4.351141929626465,training
3nlb,7.46,8.11598014831543,training
3nmq,9.7,7.356685161590576,training
3nnu,7.32,7.513875961303711,training
3nnv,7.57,7.565845489501953,training
3nnw,8.05,7.768767833709717,training
3nnx,7.96,7.0446929931640625,training
3nok,4.19,5.45996618270874,training
3nox,8.66,7.550152778625488,training
3npc,8.34,7.584142684936523,training
3nq3,3.78,4.397847652435303,training
3nq9,4.03,3.818398952484131,training
3nrm,8.4,7.179749488830566,training
3nrz,5.34,3.9683494567871094,training
3ns7,8.33,6.970404148101807,training
3ns9,8.52,7.623605251312256,training
3nsn,7.19,6.430695056915283,training
3ntp,4.92,5.658087253570557,training
3nu3,9.82,8.62161922454834,training
3nu4,8.82,8.408535957336426,training
3nu5,8.35,8.647250175476074,training
3nu6,9.3,9.037975311279297,training
3nu9,9.05,9.059258460998535,training
3nuj,9.39,8.676140785217285,training
3nuo,9.8,9.31511402130127,training
3nus,3.51,3.8829565048217773,training
3nuu,3.77,3.926846504211426,training
3nuy,3.46,4.007786273956299,training
3nw3,6.49,5.491783142089844,training
3nw6,8.15,7.536114692687988,training
3nw7,8.28,8.094289779663086,training
3nww,8.15,7.19365930557251,training
3nxq,8.15,5.957212924957275,training
3nyn,6.0,5.2735371589660645,training
3nyx,7.49,7.55124044418335,training
3nzi,5.59,6.261130332946777,training
3nzs,7.12,7.7727251052856445,training
3nzu,8.85,7.718240737915039,training
3nzw,5.82,6.3878865242004395,training
3nzx,5.17,6.235163688659668,training
3o0e,5.74,4.837738037109375,training
3o0g,6.22,6.414209842681885,training
3o23,6.3,7.633092880249023,training
3o2m,4.8,5.8121209144592285,training
3o3j,6.4,6.309690952301025,training
3o4k,7.62,6.94603967666626,training
3o4l,5.09,6.000657558441162,training
3o5n,4.76,5.76972770690918,training
3o5x,5.28,5.596141338348389,training
3o64,9.4,6.984932899475098,training
3o75,6.68,5.279936790466309,training
3o7u,7.28,5.021753311157227,training
3o86,7.15,6.514793395996094,training
3o87,7.6,6.086493492126465,training
3o88,6.37,7.884965419769287,training
3o8g,5.13,6.385825157165527,training
3o8h,6.24,6.819948673248291,training
3o8p,6.46,5.968335151672363,training
3o95,8.28,7.748621463775635,training
3o96,7.24,7.599392414093018,training
3o99,10.82,10.563712120056152,training
3o9a,10.7,10.56661319732666,training
3o9b,12.3,10.68270492553711,training
3o9c,12.05,10.353443145751953,training
3o9d,10.72,10.439555168151855,training
3o9e,11.3,10.846781730651855,training
3o9f,12.7,10.518632888793945,training
3o9h,12.1,10.36684513092041,training
3o9i,11.82,10.256784439086914,training
3o9v,7.74,7.087154388427734,training
3oay,1.7,3.899320602416992,training
3ob0,3.0,4.951704502105713,training
3obq,3.54,5.545094966888428,training
3obu,4.3,5.086751937866211,training
3obx,3.89,5.005965232849121,training
3oc0,6.28,6.618460655212402,training
3ocg,8.52,7.566959857940674,training
3ocp,7.57,6.569801330566406,training
3oct,8.3,7.786947727203369,training
3od0,7.92,6.557886600494385,training
3odk,3.14,3.762221336364746,training
3odu,8.14,6.9128947257995605,training
3oe6,8.09,7.739943027496338,training
3oe8,8.14,7.520056247711182,training
3oe9,8.18,7.005740642547607,training
3oeu,7.51,7.391358852386475,training
3oev,8.13,5.905372142791748,training
3og7,7.51,8.202507972717285,training
3ogm,7.32,7.039859294891357,training
3ogp,7.44,7.894015789031982,training
3ogq,7.52,8.258553504943848,training
3ogx,6.48,6.010557651519775,training
3ohi,4.85,5.525249004364014,training
3oj8,8.36,8.007190704345703,training
3ok9,11.23,10.187736511230469,training
3oka,4.72,4.633207321166992,training
3okc,4.44,4.42344856262207,training
3okh,5.24,6.095327377319336,training
3oki,7.15,7.533839225769043,training
3okp,4.72,4.650690078735352,training
3old,5.9,6.1329851150512695,training
3omm,7.43,7.408376216888428,training
3oob,4.67,4.598495960235596,training
3oof,7.3,7.207945346832275,training
3ook,8.4,6.799288749694824,training
3opm,6.62,7.3425679206848145,training
3opp,6.28,4.815514087677002,training
3opr,6.59,5.2234601974487305,training
3oq5,4.55,3.8119359016418457,training
3orn,9.62,7.465993881225586,training
3os3,6.63,6.584685802459717,training
3ot3,8.3,7.88200569152832,training
3ot8,8.05,8.07229995727539,training
3otf,6.08,5.504759788513184,training
3otx,4.53,5.064508438110352,training
3ouh,7.1,5.80424690246582,training
3oui,4.9,6.099640846252441,training
3ouj,6.05,3.9476065635681152,training
3ov1,5.2,5.503164291381836,training
3ove,6.57,6.398463249206543,training
3ovn,2.55,3.8456921577453613,training
3ow3,6.13,7.5421833992004395,training
3ow4,7.66,7.958986282348633,training
3ow6,6.66,4.524317264556885,training
3owb,7.72,7.237740516662598,training
3owd,7.52,7.707556247711182,training
3oxc,8.41,7.7962188720703125,training
3oxi,5.66,5.535340785980225,training
3oxz,8.07,7.520951271057129,training
3oy1,7.8,8.121442794799805,training
3oy3,7.45,7.345539093017578,training
3oyl,6.7,7.001806259155273,training
3oz1,8.7,6.308024883270264,training
3ozg,9.19,7.285137176513672,training
3ozp,6.62,7.052707672119141,training
3p17,4.48,5.969773292541504,training
3p2e,6.22,5.389511585235596,training
3p2k,4.7,6.377373218536377,training
3p4f,5.66,4.72914457321167,training
3p4q,6.52,3.983572006225586,training
3p4r,2.72,4.1175713539123535,training
3p4w,4.57,4.011433124542236,training
3p50,4.62,4.111526966094971,training
3p5k,7.12,6.434622764587402,training
3p5o,7.26,6.250004291534424,training
3p78,6.96,6.884758949279785,training
3p79,5.64,6.513405799865723,training
3p7a,6.28,6.25626802444458,training
3p7b,7.74,7.288161277770996,training
3p7c,7.66,7.262417316436768,training
3p7i,7.7,5.069474697113037,training
3p8h,5.3,5.178969860076904,training
3p8z,6.09,6.623129844665527,training
3p9j,7.51,6.884548664093018,training
3p9l,5.3,5.97952127456665,training
3p9m,5.0,6.428202152252197,training
3p9t,6.2,5.878015995025635,training
3pa3,9.0,7.874385833740234,training
3pa4,8.52,7.714230060577393,training
3pa5,8.7,7.34161901473999,training
3pa8,5.75,5.0087175369262695,training
3pab,4.7,5.927361011505127,training
3pb3,6.22,5.64182186126709,training
3pcb,2.4,3.9075183868408203,training
3pce,2.0,3.968827247619629,training
3pcf,6.05,5.62963342666626,training
3pcg,2.3,4.173796653747559,training
3pch,5.4,5.3344502449035645,training
3pcj,7.22,5.98868989944458,training
3pck,6.7,5.24146842956543,training
3pcn,3.66,4.827258586883545,training
3pd2,5.47,4.593862533569336,training
3pd3,4.44,5.460867404937744,training
3pd4,4.48,4.811646938323975,training
3pdq,6.74,6.579660415649414,training
3pfp,6.44,5.029557228088379,training
3pix,7.0,6.510414123535156,training
3piy,6.54,7.323836803436279,training
3piz,5.46,7.117493152618408,training
3pj1,7.32,8.099525451660156,training
3pj2,5.14,7.493622303009033,training
3pj3,5.25,7.576284885406494,training
3pj8,7.4,6.514743804931641,training
3pjc,7.57,7.857670307159424,training
3pjg,3.55,5.641803741455078,training
3pka,6.27,6.721930503845215,training
3pkb,6.21,6.165694236755371,training
3pkc,6.02,7.519192695617676,training
3pkd,6.12,6.218274116516113,training
3pke,3.6,7.229974746704102,training
3pm1,5.93,5.7228217124938965,training
3pma,5.4,4.370523452758789,training
3pn1,6.96,5.624573707580566,training
3pn3,6.4,4.950236797332764,training
3po1,4.02,5.319963455200195,training
3poz,7.64,7.454432010650635,training
3pp0,7.96,7.120999813079834,training
3ppj,8.7,8.206690788269043,training
3ppk,8.85,8.035887718200684,training
3ppm,9.54,7.1699700355529785,training
3ppo,5.3,4.411105155944824,training
3ppp,5.22,3.7712903022766113,training
3ppq,4.55,4.017979145050049,training
3ppr,2.82,4.169482707977295,training
3pr0,9.54,7.90766716003418,training
3prf,8.85,7.905332088470459,training
3prz,7.59,7.4944682121276855,training
3ps6,7.74,7.687580585479736,training
3psb,8.52,7.644665241241455,training
3psd,8.52,7.9348530769348145,training
3psl,6.89,5.597054958343506,training
3ptg,7.6,6.1982316970825195,training
3pup,8.22,7.792140483856201,training
3pvu,6.54,7.893729209899902,training
3pvw,7.27,7.977819919586182,training
3pwm,9.1,9.002116203308105,training
3pxe,5.7,4.804467678070068,training
3pxf,4.43,4.928157329559326,training
3pxq,4.43,5.16195821762085,training
3pxy,5.23,5.449365615844727,training
3pxz,5.23,5.46204948425293,training
3py0,6.89,6.735199451446533,training
3py1,6.89,6.530168533325195,training
3pyy,6.86,6.423431396484375,training
3pz1,6.14,6.938361644744873,training
3pz2,6.14,7.000677585601807,training
3pz3,6.85,7.362111568450928,training
3pz4,8.22,7.786707878112793,training
3q1x,5.33,3.4106998443603516,training
3q2a,5.3,4.260160446166992,training
3q2g,8.46,7.368651390075684,training
3q2h,9.16,6.959401607513428,training
3q2j,4.18,5.207251071929932,training
3q2m,3.8,6.107782363891602,training
3q32,8.74,8.201948165893555,training
3q3b,7.76,5.870299816131592,training
3q3k,8.13,8.055898666381836,training
3q43,7.37,5.900103569030762,training
3q4c,6.43,6.928953170776367,training
3q6k,8.37,5.671454906463623,training
3q6z,3.72,5.37144136428833,training
3q71,5.22,5.30183744430542,training
