pdbid,real,predicted,set
3bhx,9.15,7.50155782699585,training
3bi0,7.85,6.414833068847656,training
3bi6,7.82,8.19672679901123,training
3bjm,8.3,7.990203857421875,training
3bkk,6.08,7.18918514251709,training
3bkl,6.17,7.420923233032227,training
3bl7,8.4,6.945568084716797,training
3bl9,7.18,7.514919757843018,training
3bla,8.7,7.1524505615234375,training
3blr,8.19,7.707831859588623,training
3bls,5.14,4.146658420562744,training
3bm6,7.59,6.942629337310791,training
3bm9,6.72,5.71129846572876,training
3bmn,4.46,4.21580696105957,training
3bmo,5.27,5.074708461761475,training
3bmq,5.49,5.521862506866455,training
3bmy,7.52,7.346943378448486,training
3bpc,4.8,3.876351833343506,training
3bqn,8.6,7.922703742980957,training
3brn,8.7,6.236677169799805,training
3bt9,5.71,6.681754112243652,training
3btc,5.75,6.921932697296143,training
3bti,6.14,7.149798393249512,training
3btl,5.96,6.091642379760742,training
3bv2,9.36,7.35746431350708,training
3bv3,9.34,7.294576644897461,training
3bv9,5.36,6.975827217102051,training
3bva,6.52,6.1053876876831055,training
3bvb,5.49,10.130197525024414,training
3bwf,9.7,8.914796829223633,training
3bwj,6.5,6.154343605041504,training
3bwk,3.94,6.854409694671631,training
3bx5,8.46,7.189570903778076,training
3bxe,5.48,3.583144187927246,training
3bxf,5.54,5.997239112854004,training
3bxh,4.03,4.626110553741455,training
3bxs,5.1,5.540487289428711,training
3bxz,6.72,4.969733715057373,training
3bym,8.22,7.652535438537598,training
3byo,8.15,7.967379570007324,training
3bys,9.3,7.576959133148193,training
3byu,9.1,7.299488544464111,training
3bz3,8.82,8.951493263244629,training
3bze,6.0,6.513219833374023,training
3bzf,4.52,6.155558109283447,training
3bzi,5.74,5.301729202270508,training
3c0z,3.95,4.185479164123535,training
3c1k,9.44,8.161629676818848,training
3c1x,7.35,7.212279796600342,training
3c2f,2.0,5.649787902832031,training
3c2o,3.35,3.3810019493103027,training
3c2r,3.11,3.475566864013672,training
3c2u,2.9,4.058574199676514,training
3c39,3.96,3.649841785430908,training
3c43,7.72,7.628443717956543,training
3c45,9.68,7.553686141967773,training
3c4c,6.8,7.595977306365967,training
3c4f,5.72,5.747435092926025,training
3c52,7.3,6.366300106048584,training
3c5u,8.19,7.274038791656494,training
3c6t,8.68,8.785841941833496,training
3c6u,8.87,7.843395233154297,training
3c72,4.64,6.839186191558838,training
3c79,7.2,7.329073905944824,training
3c7q,7.68,7.9374518394470215,training
3c94,6.87,4.651822090148926,training
3cbp,5.6,5.721148490905762,training
3cbs,7.24,7.723791122436523,training
3ccb,4.52,5.215095043182373,training
3ccc,8.1,7.615466117858887,training
3ccn,6.92,6.885163307189941,training
3cct,7.56,8.103251457214355,training
3ccw,7.87,7.153205871582031,training
3ccz,7.29,7.155066967010498,training
3cd0,7.57,7.115903854370117,training
3cd5,7.9,7.925721168518066,training
3cd7,7.84,8.221466064453125,training
3cd8,8.05,7.910412788391113,training
3cda,7.58,7.585679054260254,training
3cdb,7.02,8.515056610107422,training
3ce3,8.74,7.843631267547607,training
3cen,8.26,8.927350044250488,training
3cf1,6.64,5.0428385734558105,training
3cf8,4.9,4.614980220794678,training
3cgf,6.57,7.122079849243164,training
3chg,3.99,4.034424304962158,training
3cho,6.55,6.0056843757629395,training
3chp,5.27,5.817960262298584,training
3chq,7.7,7.464295387268066,training
3chr,7.21,6.756871223449707,training
3chs,7.77,6.469234466552734,training
3cii,6.1,5.837772846221924,training
3cjf,8.2,7.02249002456665,training
3cke,6.1,7.434776782989502,training
3ckt,6.32,7.9885687828063965,training
3clp,3.69,4.692020893096924,training
3cm2,6.47,6.617533206939697,training
3cm7,6.57,6.458232402801514,training
3coh,8.4,7.513974189758301,training
3coy,6.02,5.518874168395996,training
3coz,5.57,5.851047992706299,training
3cpb,4.6,6.522847652435303,training
3cpc,5.3,7.503472805023193,training
3cqu,6.82,7.442852973937988,training
3cr4,4.28,5.110060214996338,training
3cr5,4.19,5.5986328125,training
3cs7,10.68,8.48463249206543,training
3cst,7.41,6.877284526824951,training
3cth,6.96,7.264707565307617,training
3ctj,7.46,6.6016011238098145,training
3ctq,7.4,7.228875637054443,training
3cy2,7.22,7.7923264503479,training
3cyw,7.77,8.528351783752441,training
3cyx,8.0,7.667784690856934,training
3cyz,7.22,4.459275245666504,training
3cz1,7.26,4.829087257385254,training
3d04,6.05,4.456862926483154,training
3d0b,6.54,5.732687473297119,training
3d14,7.66,7.609445095062256,training
3d1x,8.66,8.51179313659668,training
3d1y,8.22,8.100104331970215,training
3d1z,8.8,9.606725692749023,training
3d20,8.3,9.925254821777344,training
3d25,7.66,6.777815341949463,training
3d27,4.25,5.284876346588135,training
3d45,5.68,5.61937952041626,training
3d4l,7.49,6.963215351104736,training
3d4q,10.52,8.788826942443848,training
3d4y,5.7,5.94117546081543,training
3d4z,4.89,4.904288291931152,training
3d51,4.15,5.126274585723877,training
3d52,3.28,5.759494781494141,training
3d62,6.1,3.706714630126953,training
3d78,7.64,5.876396179199219,training
3d7d,7.85,7.897859573364258,training
3d7f,9.3,8.376680374145508,training
3d7g,7.77,8.072296142578125,training
3d7h,10.22,8.39400577545166,training
3d7k,4.6,6.1091227531433105,training
3d7m,6.44,4.846902370452881,training
3d7z,7.92,7.051626682281494,training
3d83,8.36,7.218064785003662,training
3d94,6.8,7.588769435882568,training
3d9m,3.48,4.028970241546631,training
3d9n,4.05,4.144189357757568,training
3d9o,3.0,4.780346393585205,training
3d9p,4.54,4.5591583251953125,training
3da6,8.7,7.889072895050049,training
3da9,5.51,6.2634501457214355,training
3daj,5.54,6.739513874053955,training
3db6,6.14,7.324645042419434,training
3dbd,7.38,7.9326677322387695,training
3dbs,7.12,7.808085918426514,training
3dc2,3.02,3.492860794067383,training
3dcq,5.23,5.792275905609131,training
3dcr,8.2,6.854307174682617,training
3dct,6.95,7.800522327423096,training
3dcv,8.52,7.546551704406738,training
3ddf,4.66,5.080137729644775,training
3ddg,6.0,6.022904396057129,training
3ddq,6.68,7.031463623046875,training
3dei,7.4,4.732753276824951,training
3dej,8.0,4.852888107299805,training
3dek,7.57,5.314201354980469,training
3dg8,4.7,5.405480861663818,training
3dga,4.52,5.911301612854004,training
3dgl,6.6,5.365898609161377,training
3dgn,6.21,5.232115268707275,training
3dgo,6.74,5.621499061584473,training
3dgq,4.92,3.843259811401367,training
3dhk,7.33,7.253840446472168,training
3di6,7.0,7.2839226722717285,training
3djk,10.59,9.454876899719238,training
3dk1,9.74,9.282719612121582,training
3dkg,5.0,7.150888919830322,training
3dkj,5.7,4.807478427886963,training
3dnd,4.8,4.526854991912842,training
3dne,5.22,5.078916072845459,training
3dnj,6.82,3.829230785369873,training
3dog,7.4,7.43891716003418,training
3doy,5.82,5.796943664550781,training
3doz,5.7,5.477686405181885,training
3dp0,5.85,5.754505634307861,training
3dp2,5.82,5.636387825012207,training
3dp3,5.82,5.390644550323486,training
3dpd,5.78,6.3112969398498535,training
3dpk,8.39,8.07843017578125,training
3drp,9.7,7.879328727722168,training
3drr,9.4,7.916239261627197,training
3drs,9.3,8.52022933959961,training
3ds6,9.1,8.220788955688477,training
3dst,9.08,7.560729503631592,training
3dsu,7.03,7.226032733917236,training
3dt1,8.62,7.353269100189209,training
3dtc,7.59,7.695407390594482,training
3du8,6.84,6.124284267425537,training
3dvp,5.0,4.860598087310791,training
3dwb,6.19,6.762541770935059,training
3dx0,7.44,6.015652656555176,training
3dx1,3.58,4.393950462341309,training
3dx2,6.82,6.019359588623047,training
3dx3,6.52,4.655338764190674,training
3dx4,7.12,5.162848472595215,training
3dxj,6.22,6.632396697998047,training
3dxk,6.33,6.042039394378662,training
3dxm,6.0,6.203466892242432,training
3dya,8.52,8.172956466674805,training
3dzt,7.22,7.0743327140808105,training
3e01,7.52,7.8204216957092285,training
3e0p,7.92,8.255406379699707,training
3e16,5.24,8.044327735900879,training
3e2m,9.4,8.556819915771484,training
3e37,5.39,7.370988368988037,training
3e3c,5.62,4.05768346786499,training
3e5a,8.23,7.378201961517334,training
3e5u,5.85,4.030367374420166,training
3e62,4.39,4.968115329742432,training
3e63,5.8,5.116516590118408,training
3e64,7.11,6.363620281219482,training
3e6k,5.15,4.973203659057617,training
3e6v,6.83,4.536144733428955,training
3e7o,6.92,7.72404670715332,training
3e81,1.43,3.664828300476074,training
3e8r,9.74,7.180388927459717,training
3e92,8.0,7.720510005950928,training
3e93,8.85,7.895369529724121,training
3e9b,5.35,5.391888618469238,training
3ebh,6.32,6.089680194854736,training
3ebi,7.1,6.457762241363525,training
3ed0,6.35,4.437941074371338,training
3ee2,4.19,5.239220142364502,training
3efj,7.41,8.01300048828125,training
3efk,7.85,7.8173322677612305,training
3efr,5.08,5.733696460723877,training
3efs,5.34,6.252562999725342,training
3efw,8.4,7.682759761810303,training
3eg6,5.77,5.28555154800415,training
3egk,4.66,5.436800479888916,training
3egt,8.9,6.248189926147461,training
3ehn,1.92,3.8506550788879395,training
3ehw,4.82,5.375086307525635,training
3eid,6.35,7.429520130157471,training
3eio,6.65,7.129058837890625,training
3ej1,6.92,6.936153888702393,training
3ejp,8.55,7.272400379180908,training
3ejq,8.57,7.40231466293335,training
3ejr,8.57,6.638467788696289,training
3ejs,6.6,7.512101173400879,training
3ejt,7.36,7.1665496826171875,training
3eju,6.6,6.356386184692383,training
3ekn,8.4,8.42991828918457,training
3eko,6.7,4.310895919799805,training
3ekp,8.89,8.409212112426758,training
3ekq,6.75,7.655057907104492,training
3ekr,7.52,5.668922424316406,training
3ekt,10.59,9.192431449890137,training
3ekw,7.96,9.198967933654785,training
3eky,9.64,8.76893138885498,training
3el0,7.47,8.39199447631836,training
3el1,9.64,8.849396705627441,training
3el4,7.17,7.847177505493164,training
3el7,6.32,7.90506649017334,training
3el8,7.6,7.690474033355713,training
3el9,8.4,7.71077823638916,training
3elj,5.3,7.083856105804443,training
3emg,8.05,7.665487289428711,training
3emh,6.85,6.148514747619629,training
3ens,8.05,7.175431728363037,training
3eos,8.4,7.235136985778809,training
3eqb,1.82,6.735783576965332,training
3eql,5.3,6.131472110748291,training
3eqr,8.7,7.845793724060059,training
3erk,4.74,6.810837268829346,training
3ess,6.39,5.005487442016602,training
3et7,7.77,7.829532623291016,training
3eta,7.85,8.38158893585205,training
3evc,6.91,4.353105068206787,training
3evd,6.91,5.10783052444458,training
3evf,6.77,4.705288887023926,training
3ew2,6.67,6.1953206062316895,training
3ewc,7.7,6.3881402015686035,training
3ewj,6.84,7.6088547706604,training
3ewu,4.62,5.103995323181152,training
3ewz,4.1,4.136927604675293,training
3ex3,4.44,4.252363204956055,training
3ex6,3.66,4.099772930145264,training
3exe,6.96,5.664403915405273,training
3exf,6.54,6.226712703704834,training
3exh,4.88,6.280392646789551,training
3eyg,8.8,8.985989570617676,training
3eyh,7.7,7.629719257354736,training
3eyl,6.6,6.807097911834717,training
3eys,5.52,6.687488555908203,training
3eyu,7.62,6.430100917816162,training
3ezr,5.0,7.473970890045166,training
3ezv,5.98,7.5027337074279785,training
3f07,5.54,5.542289733886719,training
3f0r,6.89,4.986055850982666,training
3f2a,7.24,6.984689235687256,training
3f33,3.34,4.347656726837158,training
3f34,3.16,3.51015043258667,training
3f35,3.16,3.3926830291748047,training
3f36,2.89,3.4497547149658203,training
3f37,2.62,3.4443845748901367,training
3f38,2.62,3.485110282897949,training
3f39,1.78,3.263526439666748,training
3f3a,4.19,4.790192604064941,training
3f3c,6.02,5.74516487121582,training
3f3d,7.16,5.423681735992432,training
3f3e,7.7,6.028443336486816,training
3f3t,4.59,6.295066833496094,training
3f3u,4.74,5.751463413238525,training
3f3v,7.14,7.931324005126953,training
3f3w,7.47,7.861632823944092,training
3f48,6.29,4.317116737365723,training
3f5j,4.28,4.328843593597412,training
3f5k,4.62,4.452916145324707,training
3f5l,3.72,5.668702125549316,training
3f66,6.05,6.406668186187744,training
3f68,5.06,6.061473369598389,training
3f69,6.0,7.911967754364014,training
3f6e,2.38,6.604710578918457,training
3f6g,4.72,4.319654941558838,training
3f6h,4.72,4.061262607574463,training
3f70,4.85,4.011683464050293,training
3f7g,7.37,6.118498802185059,training
3f7h,7.09,7.3356852531433105,training
3f7i,7.34,6.5123395919799805,training
3f7z,7.19,7.061990737915039,training
3f80,4.22,4.637051105499268,training
3f81,7.13,5.321356773376465,training
3f82,8.34,7.761891841888428,training
3f88,8.64,7.811417102813721,training
3f8c,7.68,7.11714506149292,training
3f8f,6.63,6.7452616691589355,training
3f8s,7.89,7.649960994720459,training
3f9n,5.89,7.276247501373291,training
3f9y,4.49,6.565110683441162,training
3fc2,9.06,7.033764362335205,training
3fci,5.89,5.274056911468506,training
3fck,4.0,4.88433837890625,training
3fcl,3.5,4.683840274810791,training
3fcq,2.77,3.8869314193725586,training
3fdn,7.48,7.5822625160217285,training
3fed,7.46,5.570345878601074,training
3fee,6.64,4.535213947296143,training
3ff6,7.15,7.5089030265808105,training
3ffg,9.08,8.839898109436035,training
3ffu,6.44,6.800327301025391,training
3fgc,3.92,5.946556568145752,training
3fh5,7.06,5.729917526245117,training
3fh7,7.6,6.797580718994141,training
3fh8,6.74,6.028094291687012,training
3fhr,6.68,7.8306169509887695,training
3fi2,7.6,6.637469291687012,training
3fi3,7.92,8.118303298950195,training
3fjz,4.05,4.044891834259033,training
3fk1,2.62,3.6623520851135254,training
3fkv,7.57,5.185393333435059,training
3fmq,7.95,5.449646949768066,training
3fmr,7.97,5.859916687011719,training
3fmz,8.08,7.653979778289795,training
3fnm,4.71,4.554989337921143,training
3fpd,6.15,7.214603900909424,training
3fqe,8.3,7.508162021636963,training
3fqh,6.24,6.707949161529541,training
3fqs,7.39,7.440755367279053,training
3fsj,3.95,5.265788555145264,training
3fsm,7.0,6.23691987991333,training
3ft2,7.36,6.6621856689453125,training
3ft3,7.36,6.8531293869018555,training
3ft4,5.93,5.544766426086426,training
3ft5,4.82,4.11358642578125,training
3ft8,7.52,6.278966426849365,training
3fts,3.67,5.453063011169434,training
3fty,3.21,4.800838947296143,training
3ftz,2.7,5.309287071228027,training
3fu0,2.28,4.612387180328369,training
3fu3,2.84,3.9711670875549316,training
3fu5,4.12,5.3625898361206055,training
3fu6,3.97,4.604620456695557,training
3fue,2.82,3.586826801300049,training
3fuf,2.7,3.94087553024292,training
3fuh,2.7,3.8257226943969727,training
3fui,6.8,6.164736270904541,training
3fuj,3.63,4.936208248138428,training
3fuk,3.02,5.401044845581055,training
3ful,3.7,5.510668754577637,training
3fum,3.77,5.315229892730713,training
3fun,6.72,6.48178243637085,training
3fup,7.66,7.1938629150390625,training
3fv8,6.8,7.137368202209473,training
3fvh,6.35,5.580360412597656,training
3fvl,6.07,4.062089443206787,training
3fwv,5.64,5.323819637298584,training
3fx6,6.8,4.859188079833984,training
3fxb,5.85,4.2772321701049805,training
3fxv,7.03,7.470472812652588,training
3fxw,5.96,7.048831939697266,training
3fxz,6.89,6.586918830871582,training
3fy0,5.96,5.885383605957031,training
3fyj,8.3,7.584911346435547,training
3fyk,7.4,5.449355602264404,training
3fz1,7.92,6.811286449432373,training
3fzn,4.01,6.892977714538574,training
3fzr,7.96,7.7781829833984375,training
3fzs,5.82,7.525686740875244,training
3fzt,6.2,7.452369213104248,training
3g08,8.16,6.973285675048828,training
3g0b,8.15,7.7578043937683105,training
3g0c,5.7,7.072890758514404,training
3g0d,8.3,7.417328834533691,training
3g0e,7.7,7.973448276519775,training
3g0g,8.3,7.80308198928833,training
3g0i,3.6,4.158184051513672,training
3g19,6.67,4.001718044281006,training
3g1d,3.48,4.79643440246582,training
3g1v,3.19,4.985676288604736,training
3g2t,7.0,4.687723159790039,training
3g2u,5.27,4.853600025177002,training
3g2w,5.66,4.937257766723633,training
3g2y,2.0,3.507704257965088,training
3g2z,2.36,3.382448673248291,training
3g30,2.51,4.7196269035339355,training
3g31,2.89,4.351790904998779,training
3g32,3.71,3.655672550201416,training
3g34,2.96,4.032212257385254,training
3g35,4.68,4.246356010437012,training
3g3d,4.74,5.383105278015137,training
3g3m,5.96,5.092403888702393,training
3g42,6.85,7.144136905670166,training
3g4f,4.52,6.0398406982421875,training
3g5d,7.96,7.971993923187256,training
3g5k,9.52,7.793562889099121,training
3g6g,8.55,8.398746490478516,training
3g6h,8.19,7.558477878570557,training
3g76,6.64,5.677704334259033,training
3g7l,6.72,5.1091156005859375,training
3g8e,5.35,5.421173572540283,training
3g8o,7.8,7.138294696807861,training
3g90,6.36,6.769783973693848,training
3g9l,6.13,7.722044467926025,training
3g9n,5.74,7.157758712768555,training
3gb2,7.47,6.851673126220703,training
3gbe,5.0,4.008601188659668,training
3gc4,7.6,6.702459335327148,training
3gc5,7.26,7.029636383056641,training
3gc7,9.22,9.244133949279785,training
3gcp,7.82,7.586974143981934,training
3gcu,6.78,7.695989608764648,training
3gcv,7.13,7.828571319580078,training
3gdt,7.19,3.702775001525879,training
3ge7,8.7,7.974417209625244,training
3gen,9.14,7.906562805175781,training
3gf2,1.7,3.2246079444885254,training
3gfe,8.49,8.386630058288574,training
3gfw,7.57,7.8842644691467285,training
3ggc,5.44,4.952475070953369,training
3ggj,6.0,4.991614818572998,training
3ggv,10.85,8.942449569702148,training
3gi4,10.8,9.381092071533203,training
3gi5,11.22,9.454294204711914,training
3gi6,11.22,9.63241958618164,training
3gjd,7.33,5.358532905578613,training
3gjq,5.33,6.5064520835876465,training
3gjs,4.99,6.559206008911133,training
3gjt,6.77,7.4845991134643555,training
3gk1,4.1,4.60107421875,training
3gk2,2.7,4.724279880523682,training
3gk4,3.92,5.179809093475342,training
3gkz,8.0,6.545294284820557,training
3gm0,7.77,6.220771312713623,training
3gp0,7.44,7.821552753448486,training
3gpe,5.74,4.47172212600708,training
3gpj,5.11,6.480003356933594,training
3gpo,5.3,4.978785514831543,training
3gqo,5.41,5.048223495483398,training
3gr2,2.52,3.771306037902832,training
3grj,3.0,3.8894801139831543,training
3gs6,6.59,5.021475315093994,training
3gsg,2.7,4.51618766784668,training
3gsm,6.48,3.990314483642578,training
