pdbid,real,predicted,set
2r3o,6.22,7.326251029968262,training
2r3p,6.05,7.6850481033325195,training
2r3y,5.49,6.526282787322998,training
2r4b,7.18,7.822751045227051,training
2r4f,8.82,8.011068344116211,training
2r5b,8.6,7.505210876464844,training
2r5d,10.15,7.532439231872559,training
2r5q,8.57,9.383502006530762,training
2r64,7.52,7.5633368492126465,training
2r6f,8.0,5.050027370452881,training
2r6n,9.0,6.658649921417236,training
2r6w,9.36,7.913394451141357,training
2r6y,9.49,7.982241153717041,training
2r7b,7.22,6.862674713134766,training
2r7g,6.05,6.123689651489258,training
2r8q,3.24,4.758481025695801,training
2r9b,6.57,7.606578350067139,training
2r9m,8.82,7.530379772186279,training
2r9s,6.82,7.668063163757324,training
2rc8,6.52,5.854413032531738,training
2rc9,7.4,8.03966236114502,training
2rcu,6.68,5.819566249847412,training
2rcw,8.1,6.616543769836426,training
2rcx,9.0,8.635482788085938,training
2rf2,8.44,7.663253307342529,training
2rfn,8.3,8.082900047302246,training
2rfy,5.22,3.8951778411865234,training
2rg5,8.51,6.872591018676758,training
2rg6,8.66,7.7943291664123535,training
2rgp,7.52,7.825954437255859,training
2rgu,9.0,7.465578079223633,training
2ria,2.57,3.6032752990722656,training
2rib,2.82,3.175403118133545,training
2rip,7.19,6.819574356079102,training
2rjp,7.0,7.786045074462891,training
2rjr,1.94,3.5790114402770996,training
2rjs,2.28,4.219013214111328,training
2rk7,4.05,3.755868911743164,training
2rkn,7.22,6.495665073394775,training
2rku,8.3,8.194890022277832,training
2rl5,8.4,8.08670425415039,training
2rly,3.57,6.075595378875732,training
2rm0,4.03,5.513330459594727,training
2rnw,2.98,5.467270374298096,training
2rnx,3.4,5.648313522338867,training
2rny,3.66,5.566117763519287,training
2rok,4.35,5.325268268585205,training
2rol,4.62,5.13053035736084,training
2rox,4.98,7.303658485412598,training
2rqu,4.63,6.648763179779053,training
2rr4,4.78,5.0991621017456055,training
2rt5,6.72,5.388428688049316,training
2rvn,6.77,4.880948543548584,training
2sfp,1.7,3.419135570526123,training
2srt,6.64,7.417905330657959,training
2toh,4.15,4.667287826538086,training
2tsr,7.54,5.930741786956787,training
2upj,7.39,7.537865161895752,training
2uue,6.13,7.245301723480225,training
2uuo,3.77,4.729502201080322,training
2uup,3.98,5.264666557312012,training
2uvm,7.1,5.4767231941223145,training
2uw0,7.7,7.643355369567871,training
2uw3,4.1,5.88161039352417,training
2uw4,5.28,5.577896595001221,training
2uw5,7.51,6.990687370300293,training
2uw6,6.55,7.358851909637451,training
2uw7,7.74,7.809035301208496,training
2uw8,4.11,4.458326816558838,training
2uxu,4.74,5.274012088775635,training
2uxx,3.3,5.16165828704834,training
2uyi,6.32,5.982295989990234,training
2uym,5.51,6.966501712799072,training
2uyw,13.0,10.297056198120117,training
2uz6,8.77,7.212404251098633,training
2uzb,6.92,7.216047763824463,training
2uzd,6.74,6.5054121017456055,training
2uze,4.33,6.686676025390625,training
2uzj,4.57,5.992065906524658,training
2uzl,6.21,7.17244815826416,training
2uzn,7.52,7.115842342376709,training
2uzo,4.57,6.245600700378418,training
2uzv,5.87,7.365543365478516,training
2v0c,5.68,7.197996139526367,training
2v0n,6.3,4.841946125030518,training
2v0z,9.22,8.453590393066406,training
2v10,9.4,7.346499919891357,training
2v11,8.52,6.813607692718506,training
2v12,9.05,6.9566779136657715,training
2v13,7.59,6.597279071807861,training
2v16,8.22,7.314118385314941,training
2v22,5.39,5.96028470993042,training
2v3e,6.52,6.491583347320557,training
2v5a,6.82,7.448521614074707,training
2v5x,6.66,7.302928924560547,training
2v6n,5.86,3.5425362586975098,training
2v7d,6.59,5.33674955368042,training
2v83,4.47,5.8870320320129395,training
2v85,4.46,5.498600482940674,training
2v86,4.46,5.55794095993042,training
2v87,4.6,6.095494747161865,training
2v96,4.54,4.901379108428955,training
2va5,4.07,4.785970687866211,training
2va6,6.17,6.402795791625977,training
2va7,6.7,5.881473541259766,training
2vaq,8.52,7.524327754974365,training
2vc7,3.36,7.365841388702393,training
2vcb,5.26,5.938640117645264,training
2vcg,5.77,6.429193496704102,training
2vci,7.68,7.720539093017578,training
2vcj,7.68,7.523399353027344,training
2vcq,6.04,5.348175048828125,training
2vcw,3.05,3.9718375205993652,training
2vcx,7.68,6.265157222747803,training
2vd0,4.94,5.480496883392334,training
2vd1,6.86,6.338847637176514,training
2vd4,4.74,5.9581685066223145,training
2vd7,5.38,3.7930073738098145,training
2veu,7.0,7.03173828125,training
2vev,6.52,7.017541885375977,training
2vew,7.19,7.053356647491455,training
2vex,6.74,7.162787914276123,training
2vey,7.37,7.257699012756348,training
2vf6,8.52,6.425947189331055,training
2vfz,3.61,5.944915771484375,training
2vgc,5.24,6.03179407119751,training
2vgo,6.3,6.691009998321533,training
2vgp,6.85,5.51940393447876,training
2vhq,3.85,5.305455684661865,training
2vi5,3.96,5.158650875091553,training
2vie,7.48,7.5664801597595215,training
2vin,3.0,3.7362990379333496,training
2vio,4.4,5.272562503814697,training
2vip,5.28,5.507964134216309,training
2viq,5.89,5.948971271514893,training
2viv,6.28,6.328249454498291,training
2viw,7.14,6.536054611206055,training
2viy,5.74,6.911370277404785,training
2viz,6.22,7.125962734222412,training
2vj1,5.3,3.580502986907959,training
2vj6,7.89,6.736494064331055,training
2vj7,7.4,7.426915645599365,training
2vj9,6.74,6.832484245300293,training
2vl1,1.35,4.797413349151611,training
2vl8,4.52,5.663264274597168,training
2vle,7.1,7.128746509552002,training
2vnf,5.52,5.0168585777282715,training
2vnm,8.52,7.507795810699463,training
2vnn,8.7,7.29457950592041,training
2vo7,6.77,6.064457893371582,training
2vpg,5.68,6.217962265014648,training
2vpp,6.12,4.628923416137695,training
2vqj,6.44,6.603085517883301,training
2vqm,6.01,6.240116596221924,training
2vr0,4.42,5.814213752746582,training
2vr3,4.98,6.055552959442139,training
2vr4,5.68,8.185989379882812,training
2vrx,7.35,7.416049003601074,training
2vta,3.73,3.9290008544921875,training
2vtd,4.07,4.952883243560791,training
2vte,3.91,5.012556552886963,training
2vth,3.92,5.108739376068115,training
2vti,6.18,5.69644832611084,training
2vtj,5.72,5.5306854248046875,training
2vtl,4.01,3.956641674041748,training
2vtm,3.0,4.26894474029541,training
2vtn,6.07,5.17811393737793,training
2vto,6.85,6.143639087677002,training
2vtp,8.52,6.396511554718018,training
2vtq,6.85,6.7257843017578125,training
2vtr,5.82,5.806649208068848,training
2vts,7.52,7.038140773773193,training
2vtt,7.36,6.492623805999756,training
2vu3,7.33,6.938546180725098,training
2vur,4.52,4.459407806396484,training
2vv9,7.77,7.550637245178223,training
2vvo,2.2,4.527876853942871,training
2vvt,5.24,7.0089006423950195,training
2vwf,5.06,5.832877159118652,training
2vwu,6.46,7.983479976654053,training
2vwv,4.8,7.032447814941406,training
2vww,6.62,7.349333763122559,training
2vwx,7.4,7.377004146575928,training
2vwy,7.05,7.1289591789245605,training
2vwz,6.1,7.34682559967041,training
2vx0,6.24,7.3443498611450195,training
2vx1,6.66,6.7191877365112305,training
2vx9,7.44,5.6623311042785645,training
2vxa,5.6,6.444548606872559,training
2vxj,4.17,3.824418544769287,training
2w05,9.0,7.509706020355225,training
2w06,7.08,7.4696946144104,training
2w0d,8.7,6.843072414398193,training
2w0j,6.62,7.10772180557251,training
2w0p,6.52,6.2349371910095215,training
2w0s,3.3,5.99833345413208,training
2w0x,3.2,4.711219787597656,training
2w0z,4.03,5.693549633026123,training
2w10,6.77,5.856770992279053,training
2w12,4.65,6.775589942932129,training
2w16,10.0,6.172540664672852,training
2w17,8.7,7.548778057098389,training
2w1c,8.0,6.679387092590332,training
2w1d,6.04,4.879135608673096,training
2w1e,7.92,7.4759063720703125,training
2w1f,8.23,6.895717144012451,training
2w1g,8.52,7.482233047485352,training
2w1h,7.28,5.981743335723877,training
2w1i,8.92,6.944984436035156,training
2w2i,6.04,4.148690223693848,training
2w2u,4.46,5.940873146057129,training
2w3i,10.0,7.858006954193115,training
2w3k,10.1,7.598890781402588,training
2w3l,7.52,7.714972972869873,training
2w3o,6.72,5.139315128326416,training
2w4i,6.3,5.532468318939209,training
2w54,6.98,5.108129024505615,training
2w5i,4.54,5.299890041351318,training
2w68,4.74,4.419703483581543,training
2w6c,8.41,7.915278911590576,training
2w6m,4.67,4.457086086273193,training
2w6n,6.9,5.887458324432373,training
2w6o,4.22,5.075692653656006,training
2w6p,6.48,6.763510704040527,training
2w6q,4.6,4.426345348358154,training
2w6t,8.57,5.525864601135254,training
2w6u,5.0,5.575490951538086,training
2w6z,2.82,4.74302339553833,training
2w70,4.92,5.400025367736816,training
2w71,6.48,7.21825647354126,training
2w73,6.52,5.208521842956543,training
2w76,5.0,5.672693252563477,training
2w77,9.19,5.560267925262451,training
2w78,8.57,5.27032470703125,training
2w7x,7.62,7.757294654846191,training
2w7y,6.08,5.147807598114014,training
2w85,5.04,5.884471893310547,training
2w87,4.65,3.2209129333496094,training
2w8f,6.3,5.496737957000732,training
2w8g,6.0,7.099992752075195,training
2w92,4.55,3.925562858581543,training
2w97,0.96,2.8983211517333984,training
2w9r,5.32,4.765911102294922,training
2wa3,3.0,4.380618572235107,training
2wa4,4.74,5.601165771484375,training
2wa8,5.42,5.353436470031738,training
2waj,6.4,6.945030212402344,training
2wap,6.64,7.497068405151367,training
2wbb,6.04,6.216054439544678,training
2wbd,6.64,6.40727424621582,training
2wcg,6.38,5.8187336921691895,training
2wcx,7.6,6.272894859313965,training
2wd1,7.09,7.417937278747559,training
2wd3,7.07,7.672848701477051,training
2wd7,4.97,4.000007152557373,training
2wei,8.47,7.996741771697998,training
2wev,8.0,7.589791774749756,training
2wey,7.12,7.038355350494385,training
2wez,7.64,7.220224380493164,training
2wf0,6.68,7.781582832336426,training
2wf1,8.7,7.186886787414551,training
2wf2,7.59,7.613716125488281,training
2wf3,7.72,7.389163970947266,training
2wf4,7.89,7.769814968109131,training
2wfg,4.42,5.661581039428711,training
2wfj,7.15,7.655674934387207,training
2wgi,4.07,6.371382713317871,training
2wgs,5.6,5.956214904785156,training
2who,7.7,6.3672871589660645,training
2wi1,2.4,3.6685147285461426,training
2wi2,3.46,3.5322108268737793,training
2wi3,3.46,4.034398078918457,training
2wi4,5.81,5.699917316436768,training
2wi5,6.05,7.476343154907227,training
2wi6,6.64,7.039673328399658,training
2wi7,7.24,6.52623987197876,training
2wib,4.93,5.250997066497803,training
2wic,5.39,5.9999799728393555,training
2wig,3.43,3.734638214111328,training
2wih,7.35,7.851083755493164,training
2wij,3.2,3.830563545227051,training
2wik,3.18,5.242400646209717,training
2wj1,8.72,7.7450761795043945,training
2wj2,8.33,6.895337104797363,training
2wji,5.02,5.448955059051514,training
2wk2,6.82,6.243050575256348,training
2wks,6.89,6.635739803314209,training
2wkt,4.31,5.394275665283203,training
2wl4,4.19,5.113448619842529,training
2wl5,4.52,5.0060715675354,training
2wmr,4.28,4.553155422210693,training
2wmu,4.38,5.035597324371338,training
2wmv,5.04,4.826255798339844,training
2wmw,6.41,5.573352336883545,training
2wmx,6.07,6.018698215484619,training
2wnl,6.0,3.8450512886047363,training
2wo8,6.28,5.99103307723999,training
2wo9,7.21,6.392823696136475,training
2woa,5.94,6.159322738647461,training
2won,6.2,7.571065425872803,training
2woq,2.88,4.860876083374023,training
2wot,7.36,7.5871405601501465,training
2wou,7.14,7.457889556884766,training
2wp1,3.6,4.91119384765625,training
2wpa,8.1,8.12968921661377,training
2wpb,2.89,3.872406005859375,training
2wq4,2.57,4.619472026824951,training
2wqb,6.27,6.210884094238281,training
2wqp,5.51,7.798724174499512,training
2wsx,2.41,4.114505290985107,training
2wtc,6.51,6.014767169952393,training
2wtd,6.68,6.548656463623047,training
2wti,7.04,6.713596343994141,training
2wtj,6.15,6.753403663635254,training
2wtw,8.19,8.108875274658203,training
2wtx,2.89,5.15750789642334,training
2wu6,7.53,6.693435192108154,training
2wu7,6.28,6.899980545043945,training
2wuu,7.16,6.96371603012085,training
2wva,10.7,6.49776554107666,training
2ww0,5.3,5.102354049682617,training
2ww2,4.85,5.478555202484131,training
2wwj,4.48,6.309149742126465,training
2wxd,5.48,4.299966335296631,training
2wxf,6.74,7.494297981262207,training
2wxg,9.15,7.875077247619629,training
2wxh,8.05,7.88916540145874,training
2wxi,8.15,8.14034366607666,training
2wxj,9.0,7.898621082305908,training
2wxk,9.3,8.224588394165039,training
2wxl,8.34,7.382116794586182,training
2wxm,7.4,7.232748031616211,training
2wxn,7.68,6.963587284088135,training
2wxo,7.05,7.549013137817383,training
2wxp,8.52,7.605841159820557,training
2wxq,7.47,7.15256404876709,training
2wxv,8.7,7.742402076721191,training
2wyi,4.74,5.803226470947266,training
2wyn,5.55,5.891990661621094,training
2wzx,6.0,6.865801811218262,training
2wzy,10.72,8.393515586853027,training
2wzz,5.4,6.471003532409668,training
2x24,6.48,6.516956329345703,training
2x2c,7.72,7.141871452331543,training
2x2i,8.7,8.208213806152344,training
2x2k,6.52,6.02203369140625,training
2x2l,5.28,5.466285705566406,training
2x2m,6.77,5.500700950622559,training
2x38,6.89,6.928829669952393,training
2x39,8.66,7.937550067901611,training
2x3t,6.05,3.6334786415100098,training
2x4o,4.77,5.995332717895508,training
2x4r,4.77,6.027936935424805,training
2x4s,4.2,6.375804901123047,training
2x4t,5.13,5.968050956726074,training
2x4u,4.32,6.358592510223389,training
2x52,4.24,4.642636775970459,training
2x5o,4.07,5.0277791023254395,training
2x6d,7.92,7.7826385498046875,training
2x6e,7.82,7.755215644836426,training
2x6f,4.59,3.880925178527832,training
2x6i,6.08,6.597773551940918,training
2x6j,7.44,6.669829368591309,training
2x6k,5.64,6.231347560882568,training
2x6w,7.1,6.475161552429199,training
2x6y,4.59,6.1291093826293945,training
2x7c,5.7,5.895174980163574,training
2x7d,6.7,6.475735664367676,training
2x7o,7.47,7.575084686279297,training
2x7s,5.78,7.425279140472412,training
2x7x,5.7,6.991471290588379,training
2x81,8.3,7.837371349334717,training
2x85,3.89,6.502094268798828,training
2x8d,6.1,5.207571029663086,training
2x8e,7.85,6.281518936157227,training
2x8i,6.72,6.36776065826416,training
2x9e,6.74,7.838278293609619,training
2x9f,7.21,7.550151348114014,training
2xa4,8.52,7.980434417724609,training
2xae,7.3,6.812960624694824,training
2xaf,4.64,5.284874439239502,training
2xag,4.55,5.306649208068848,training
2xah,3.55,5.284793853759766,training
2xaj,3.77,4.999676704406738,training
2xaq,5.96,5.53934383392334,training
2xas,5.89,5.966951370239258,training
2xb9,6.77,6.368341445922852,training
2xba,7.63,6.981827259063721,training
2xbj,8.52,7.767323017120361,training
2xcg,8.05,5.783773899078369,training
2xch,6.43,7.628064155578613,training
2xck,6.15,7.710217475891113,training
2xcn,6.92,7.852527618408203,training
2xcs,7.85,6.549582004547119,training
2xct,4.51,6.2398762702941895,training
2xd6,6.19,5.770755290985107,training
2xdm,7.49,7.100268840789795,training
2xdw,8.37,7.545881748199463,training
2xe4,7.16,7.145710468292236,training
2xel,3.9,5.2554121017456055,training
2xey,5.19,6.11772346496582,training
2xez,5.82,6.405860900878906,training
2xf0,4.52,6.20860481262207,training
2xfi,7.82,7.084850311279297,training
2xfj,7.89,6.753856182098389,training
2xfk,8.52,7.5976996421813965,training
2xg3,4.74,5.982093811035156,training
2xg5,4.66,5.8615875244140625,training
2xgm,3.0,3.8335351943969727,training
2xgo,3.0,4.658210754394531,training
2xgs,3.28,4.872652530670166,training
2xh5,7.57,7.866635322570801,training
2xhr,8.32,7.100945949554443,training
2xhs,6.0,5.417767524719238,training
2xhx,6.6,6.914434432983398,training
2xi7,5.14,5.1872429847717285,training
2xix,2.3,3.4112987518310547,training
2xiy,2.44,4.133196830749512,training
2xiz,3.89,4.260127544403076,training
2xj0,2.82,3.9716358184814453,training
2xk1,5.74,6.6472907066345215,training
2xk3,5.68,7.373533248901367,training
2xk4,4.77,7.247189998626709,training
2xk6,5.8,6.481606960296631,training
2xk7,5.82,6.8777337074279785,training
2xk8,5.62,7.034766674041748,training
2xk9,10.15,7.513861656188965,training
2xkc,5.59,6.040067672729492,training
2xkd,5.64,6.653282165527344,training
2xke,5.38,6.661848545074463,training
2xkf,6.06,6.857231616973877,training
2xl2,5.25,4.909133434295654,training
2xl3,5.25,5.005876064300537,training
2xlc,2.3,3.9923877716064453,training
2xln,4.48,5.052473068237305,training
2xm8,6.8,5.918888568878174,training
2xm9,8.05,8.099250793457031,training
2xml,3.3,4.089951038360596,training
2xn6,8.8,7.440033912658691,training
2xn7,10.0,7.470057487487793,training
2xne,6.72,6.828028202056885,training
2xng,7.22,7.417305946350098,training
2xni,7.37,6.987916469573975,training
2xnm,6.8,8.148931503295898,training
2xnn,4.3,6.985876560211182,training
2xno,5.93,6.938597679138184,training
2xnp,6.44,7.939756870269775,training
2xo8,4.33,5.405360221862793,training
2xoi,3.34,5.678652286529541,training
2xow,5.22,5.144772052764893,training
2xp2,9.0,7.646969795227051,training
2xp3,3.0,3.982043743133545,training
2xp4,3.74,3.4509010314941406,training
2xp5,3.44,3.951401710510254,training
2xp6,4.7,4.307547092437744,training
2xp8,4.82,4.7329487800598145,training
2xpa,5.39,4.443040370941162,training
2xpb,5.7,5.740466117858887,training
2xpc,3.9,5.871747016906738,training
2xqq,4.82,6.237123489379883,training
2xru,7.51,7.694643974304199,training
2xrw,5.15,6.379110336303711,training
2xs0,5.15,6.155152797698975,training
2xs8,4.61,5.252027988433838,training
2xsb,4.96,3.724458694458008,training
2xtk,3.79,3.748271942138672,training
2xtn,7.4,5.847845077514648,training
2xto,6.2,5.399563789367676,training
2xu1,7.66,7.570338726043701,training
2xu3,6.8,7.052736759185791,training
2xu4,6.47,7.170525074005127,training
2xu5,6.89,7.6210856437683105,training
2xuc,4.1,5.380024433135986,training
2xuf,14.39,8.576838493347168,training
2xui,15.0,8.484298706054688,training
2xup,12.39,8.490139961242676,training
2xuz,7.4,6.300004005432129,training
2xv1,5.99,6.645484447479248,training
2xvd,8.7,8.061001777648926,training
2xvn,3.95,4.621866703033447,training
2xwd,6.96,5.030440807342529,training
2xwe,6.02,6.778768062591553,training
