pdbid,real,predicted,set
2z4b,9.36,8.84750747680664,training
2z4r,7.62,6.550283432006836,training
2z4w,6.01,7.944290637969971,training
2z4y,6.15,5.16005277633667,training
2z4z,5.73,6.86489200592041,training
2z50,4.95,5.135194301605225,training
2z52,5.57,7.431910514831543,training
2z60,8.05,7.74487829208374,training
2z78,6.12,6.959284782409668,training
2z7g,8.95,8.370004653930664,training
2z7h,6.94,5.515357971191406,training
2z7i,7.0,6.493558883666992,training
2z7r,9.52,8.447711944580078,training
2z8e,8.0,4.302624225616455,training
2z94,5.85,3.8146090507507324,training
2z9g,6.15,3.741908550262451,training
2za0,6.64,6.175485610961914,training
2za5,8.43,7.972323417663574,training
2zas,7.86,7.077576637268066,training
2zaz,6.4,6.074411869049072,training
2zb0,6.62,6.015349864959717,training
2zb1,6.32,6.281370162963867,training
2zbk,5.7,5.802839756011963,training
2zdt,8.02,6.990638732910156,training
2zdx,3.19,4.902769088745117,training
2zdz,6.15,6.774101734161377,training
2ze1,6.22,5.819775104522705,training
2zg1,2.1,3.8663330078125,training
2zg3,2.06,4.1335649490356445,training
2zgm,1.79,3.532336711883545,training
2zif,4.37,6.15810489654541,training
2zir,8.19,8.998075485229492,training
2zis,8.55,8.822044372558594,training
2zit,4.46,5.204484939575195,training
2zjw,7.7,6.38056755065918,training
2zkj,5.48,5.928887844085693,training
2zm1,6.66,7.571840286254883,training
2zm3,6.21,7.25683069229126,training
2zmd,7.01,6.001319885253906,training
2zmj,7.52,8.880508422851562,training
2zmm,7.6,6.3705291748046875,training
2zn7,7.89,7.06654691696167,training
2zns,6.54,6.783263206481934,training
2znt,9.3,8.24217700958252,training
2znu,8.11,8.276018142700195,training
2zof,8.15,6.465966701507568,training
2zoq,6.05,5.827518939971924,training
2zp0,7.6,7.941030025482178,training
2zu3,6.1,6.405413627624512,training
2zu4,7.42,6.548403739929199,training
2zu5,7.0,6.564915180206299,training
2zv2,6.3,6.222973346710205,training
2zv9,8.05,6.855441570281982,training
2zva,7.96,7.985963344573975,training
2zvj,5.74,5.367897987365723,training
2zwz,7.79,7.617649078369141,training
2zx5,12.33,9.073352813720703,training
2zx6,10.6,8.499560356140137,training
2zx7,10.49,8.493314743041992,training
2zx8,9.64,7.774378776550293,training
2zx9,10.27,8.869975090026855,training
2zxa,8.35,7.9892191886901855,training
2zxb,5.3,5.6411967277526855,training
2zxd,5.22,5.07521915435791,training
2zyb,7.7,7.446268558502197,training
2zym,6.14,5.706433296203613,training
2zzu,7.41,8.063676834106445,training
3a1s,4.83,5.301342010498047,training
3a1t,4.83,4.759918689727783,training
3a29,7.89,6.1798624992370605,training
3a2c,6.9,6.427008628845215,training
3a4o,8.89,7.820876121520996,training
3a4p,7.55,7.2579779624938965,training
3a9i,4.15,4.6690778732299805,training
3aaq,3.3,4.699023723602295,training
3abt,4.77,5.348421096801758,training
3abu,5.62,5.395515441894531,training
3acl,6.22,6.583401203155518,training
3ad7,2.52,3.4462156295776367,training
3ad8,3.16,3.5528855323791504,training
3ads,5.01,6.126204013824463,training
3adt,4.55,4.613344669342041,training
3adu,4.14,4.428300857543945,training
3adv,3.03,4.687357425689697,training
3ag9,8.05,5.920678615570068,training
3ah8,9.82,6.242402076721191,training
3ahn,7.05,8.145885467529297,training
3aho,7.05,7.722395420074463,training
3aje,5.03,4.94437313079834,training
3ama,6.53,7.480207443237305,training
3amb,6.18,7.939125061035156,training
3amv,7.97,6.630168437957764,training
3anr,6.46,6.062546730041504,training
3ans,6.25,6.214833736419678,training
3ant,8.07,7.695895195007324,training
3aox,9.08,7.590277194976807,training
3arp,7.15,8.400650024414062,training
3arq,6.4,5.296466827392578,training
3arr,5.4,5.560107707977295,training
3art,4.43,5.673998832702637,training
3aru,3.22,4.324656963348389,training
3arv,5.64,4.827364444732666,training
3arw,6.15,5.6836018562316895,training
3arx,5.33,4.5865797996521,training
3ary,6.0,4.48790979385376,training
3arz,6.0,5.154819011688232,training
3as0,4.55,5.449900150299072,training
3as1,4.02,5.692939758300781,training
3as2,3.44,4.015788555145264,training
3as3,3.8,4.973979949951172,training
3asl,5.76,4.491668224334717,training
3at1,3.18,4.127788066864014,training
3at3,8.04,7.615283012390137,training
3atp,4.45,3.6568665504455566,training
3atu,8.3,7.761895179748535,training
3atv,5.34,6.907107830047607,training
3atw,7.01,6.478272914886475,training
3avz,7.19,5.494121551513672,training
3aw0,5.24,5.7392048835754395,training
3axk,4.15,4.6768012046813965,training
3axm,5.07,4.114461421966553,training
3axz,3.43,4.131936073303223,training
3ay0,3.04,4.703797817230225,training
3ay9,8.34,6.611248016357422,training
3b0w,5.7,8.350883483886719,training
3b1m,8.48,7.546945095062256,training
3b2q,4.55,4.271404266357422,training
3b2t,5.21,4.759325981140137,training
3b2w,9.22,7.570625305175781,training
3b3c,3.98,5.345169544219971,training
3b3s,2.55,5.112137317657471,training
3b3w,4.19,5.604532718658447,training
3b3x,3.6,4.246270656585693,training
3b4f,8.14,8.351543426513672,training
3b65,9.27,7.746352672576904,training
3b66,8.6,8.387763023376465,training
3b67,8.85,8.642792701721191,training
3b78,4.1,5.2309722900390625,training
3b7i,5.82,6.398744583129883,training
3b7u,7.74,7.828454494476318,training
3b82,4.43,5.446259021759033,training
3b8q,9.3,7.918068885803223,training
3b8r,9.22,7.877730846405029,training
3b8z,6.54,6.962096691131592,training
3b95,5.15,4.831568241119385,training
3b9g,4.72,7.554913520812988,training
3b9s,5.3,4.37160062789917,training
3bbt,6.15,7.158767223358154,training
3bc3,6.81,8.260387420654297,training
3bc5,8.3,8.07216739654541,training
3bcn,7.12,6.750785827636719,training
3bcs,5.21,4.3370842933654785,training
3be9,7.62,9.077367782592773,training
3bea,8.15,8.428777694702148,training
3bel,7.85,8.337156295776367,training
3bet,5.82,7.734809875488281,training
3bex,5.57,4.137568473815918,training
3bf1,2.52,4.590014934539795,training
3bfu,6.27,5.718662261962891,training
3bgl,8.35,7.517423629760742,training
3bgp,7.04,6.6455488204956055,training
3bgq,7.96,7.578681468963623,training
3bgs,9.42,7.857807636260986,training
3bh3,6.15,4.622239112854004,training
3bho,5.61,5.8722710609436035,training
3bhx,9.15,8.101223945617676,training
3bi0,7.85,8.625131607055664,training
3bi1,9.92,8.924166679382324,training
3bi6,7.82,8.433846473693848,training
3biz,7.24,7.793919086456299,training
3bjc,6.96,8.081485748291016,training
3bjm,8.3,7.862617015838623,training
3bki,5.12,5.051342487335205,training
3bl0,6.92,6.12130069732666,training
3blr,8.19,8.025399208068848,training
3blt,3.54,3.965015411376953,training
3blu,3.46,3.858661651611328,training
3bm8,3.54,3.6478447914123535,training
3bmn,4.46,3.6970362663269043,training
3bmo,5.27,4.881605625152588,training
3bmq,5.49,5.386419296264648,training
3bpr,4.95,6.218095302581787,training
3bqc,5.73,5.464821815490723,training
3br9,7.21,7.744424343109131,training
3bra,2.7,3.5020480155944824,training
3brn,8.7,6.602417945861816,training
3bsc,4.48,7.062839984893799,training
3bu1,8.15,5.118725299835205,training
3buf,3.1,3.6257095336914062,training
3bug,3.18,3.8185839653015137,training
3buh,3.66,4.5555419921875,training
3bun,6.21,5.245096683502197,training
3bux,5.63,5.408851146697998,training
3bv2,9.36,7.498408317565918,training
3bv3,9.34,7.307155609130859,training
3bwf,9.7,8.544090270996094,training
3bwj,6.5,7.325313568115234,training
3bwk,3.94,7.177526950836182,training
3bx5,8.46,7.558253288269043,training
3bxe,5.48,4.321719646453857,training
3bxf,5.54,6.0533552169799805,training
3bxg,4.96,5.871874809265137,training
3bxh,4.03,5.551558494567871,training
3bym,8.22,8.105674743652344,training
3byo,8.15,8.12790298461914,training
3bys,9.3,7.325653076171875,training
3byu,9.1,7.304689407348633,training
3bz3,8.82,8.661946296691895,training
3c0z,3.95,3.7890777587890625,training
3c14,3.52,4.586304187774658,training
3c1n,5.5,4.704232692718506,training
3c1x,7.35,8.309164047241211,training
3c2u,2.9,4.282547473907471,training
3c43,7.72,8.318999290466309,training
3c45,9.68,8.153911590576172,training
3c49,7.15,6.680693626403809,training
3c4c,6.8,7.555805206298828,training
3c4e,4.0,4.462158679962158,training
3c4f,5.72,6.012107849121094,training
3c4h,5.7,5.257359027862549,training
3c5u,8.19,7.674973011016846,training
3c6w,5.62,5.1102471351623535,training
3c7n,6.7,5.384350776672363,training
3c7p,10.0,8.054949760437012,training
3c89,6.07,6.473383903503418,training
3c8a,6.18,6.292822360992432,training
3c8b,6.1,7.026617050170898,training
3c8e,4.15,4.949894905090332,training
3c9e,8.0,7.055105686187744,training
3caj,8.1,7.611634254455566,training
3cbp,5.6,5.612642288208008,training
3ccb,4.52,5.2916364669799805,training
3ccc,8.1,6.792481422424316,training
3ccn,6.92,6.678686141967773,training
3cct,7.56,6.843754768371582,training
3ccw,7.87,6.918997287750244,training
3ccz,7.29,7.70199728012085,training
3cd0,7.57,6.850252628326416,training
3cd5,7.9,7.534907817840576,training
3cd7,7.84,7.7380051612854,training
3cd8,8.05,7.301321029663086,training
3cda,7.58,7.962044715881348,training
3cdb,7.02,7.443609714508057,training
3cde,7.66,8.005864143371582,training
3ce0,6.15,6.633820533752441,training
3ce3,8.74,8.196294784545898,training
3cfn,5.0,4.650609970092773,training
3cft,4.19,4.260794162750244,training
3cgf,6.57,6.721548557281494,training
3cgy,3.15,5.037480354309082,training
3ch9,3.3,3.622912883758545,training
3chc,4.09,3.9879612922668457,training
3chd,4.92,5.059282302856445,training
3che,5.29,4.482052803039551,training
3chf,5.37,5.009162425994873,training
3cho,6.55,5.262564182281494,training
3chp,5.27,5.970021724700928,training
3chq,7.7,7.984896659851074,training
3chr,7.21,6.262267112731934,training
3chs,7.77,5.993955135345459,training
3cid,8.3,8.396242141723633,training
3cj2,4.85,4.460056781768799,training
3cj3,4.24,5.832019805908203,training
3cj4,6.51,6.1073079109191895,training
3cj5,6.34,6.654191970825195,training
3cjf,8.2,6.715205669403076,training
3ck7,4.05,4.866465091705322,training
3ckb,2.98,4.276652812957764,training
3cke,6.1,7.658314228057861,training
3ckp,6.35,6.424023628234863,training
3ckz,8.72,8.047351837158203,training
3cl2,7.59,6.4394989013671875,training
3clp,3.69,5.051675319671631,training
3cn0,5.51,6.074779987335205,training
3co9,8.0,7.198623180389404,training
3coh,8.4,7.861923694610596,training
3cp9,7.32,7.770394802093506,training
3cpb,4.6,7.430744171142578,training
3cpc,5.3,7.817054271697998,training
3cph,6.48,5.0392537117004395,training
3cpj,4.72,5.749086856842041,training
3cqu,6.82,8.963523864746094,training
3cqw,7.38,6.97269868850708,training
3csl,7.22,7.97055196762085,training
3cso,5.77,7.203369617462158,training
3cth,6.96,7.883060932159424,training
3ctq,7.4,8.165040969848633,training
3ctr,5.16,4.739923000335693,training
3ctt,6.35,6.179778099060059,training
3cvk,8.0,7.5330023765563965,training
3cwe,6.92,7.582631587982178,training
3cx9,4.89,7.138920783996582,training
3cy2,7.22,7.496780872344971,training
3cyz,7.22,6.227541923522949,training
3cz1,7.26,5.703622817993164,training
3czv,7.8,7.606739044189453,training
3d0e,8.4,8.38425350189209,training
3d14,7.66,7.315097332000732,training
3d1e,5.77,4.857223033905029,training
3d1g,5.0,4.428354740142822,training
3d1v,3.49,4.010217666625977,training
3d28,5.85,6.531574249267578,training
3d2e,6.42,5.954570770263672,training
3d2t,7.12,5.593393802642822,training
3d3p,8.5,8.455804824829102,training
3d3x,4.16,5.5747270584106445,training
3d45,5.68,5.012893199920654,training
3d4l,7.49,8.291812896728516,training
3d4q,10.52,8.376132011413574,training
3d5m,8.0,7.854696273803711,training
3d62,6.1,3.612325668334961,training
3d67,4.96,6.029974460601807,training
3d6o,4.11,4.226828098297119,training
3d6p,3.75,3.7254624366760254,training
3d6q,3.76,4.465426921844482,training
3d7b,3.69,3.930429458618164,training
3d7d,7.85,7.860385417938232,training
3d7f,9.3,8.76042652130127,training
3d7g,7.77,8.015564918518066,training
3d7h,10.22,8.719053268432617,training
3d7k,4.6,6.4168171882629395,training
3d7m,6.44,5.634387016296387,training
3d7z,7.92,6.576035022735596,training
3d83,8.36,7.293148040771484,training
3d8w,8.15,8.338216781616211,training
3d8z,3.37,4.509487628936768,training
3d91,9.15,8.005175590515137,training
3d9v,8.22,7.234803676605225,training
3d9z,8.7,7.62202262878418,training
3da6,8.7,8.156095504760742,training
3daj,5.54,6.83964729309082,training
3daz,7.93,7.858649253845215,training
3db6,6.14,7.187763214111328,training
3dba,8.0,7.855877876281738,training
3dbd,7.38,7.527487754821777,training
3dbu,8.06,8.281867980957031,training
3dc3,8.31,7.267910957336426,training
3dcc,8.96,8.089669227600098,training
3dcs,7.94,7.962676048278809,training
3dct,6.95,8.104170799255371,training
3dcv,8.52,6.932379245758057,training
3dcw,9.0,7.807514190673828,training
3dd0,9.0,7.630714416503906,training
3dd8,7.85,7.9662699699401855,training
3dda,3.88,6.997769832611084,training
3ddb,4.02,6.95550537109375,training
3ddp,7.14,7.238302230834961,training
3ddq,6.68,6.870059490203857,training
3ddu,7.4,7.640679359436035,training
3deh,6.83,4.5367655754089355,training
3dei,7.4,6.023339748382568,training
3dej,8.0,5.8734331130981445,training
3dg8,4.7,5.989536762237549,training
3dgl,6.6,4.77607536315918,training
3dgn,6.21,5.084339618682861,training
3dgo,6.74,5.088470935821533,training
3djf,6.1,5.630692005157471,training
3djo,4.39,3.4020142555236816,training
3djp,4.2,3.430398941040039,training
3djq,2.98,3.6337051391601562,training
3djv,4.55,3.7810850143432617,training
3djx,2.81,3.5492024421691895,training
3dkf,8.57,7.590829849243164,training
3dkg,5.0,6.293910980224609,training
3dkj,5.7,5.492265701293945,training
3dla,3.46,5.735353469848633,training
3dln,6.6,6.322029113769531,training
3dnd,4.8,4.205971717834473,training
3dne,5.22,5.609352111816406,training
3dnj,6.82,7.069056510925293,training
3dnt,4.74,4.937080383300781,training
3dog,7.4,7.8778157234191895,training
3dp4,7.37,7.146524906158447,training
3dp9,9.68,8.810564041137695,training
3dpe,7.24,8.432612419128418,training
3dpf,7.24,8.868280410766602,training
3dpk,8.39,8.710380554199219,training
3drf,7.0,5.681869029998779,training
3drg,7.0,7.161121368408203,training
3ds6,9.1,8.745872497558594,training
3dsz,7.77,6.492620944976807,training
3dt1,8.62,7.493793964385986,training
3duy,5.85,7.705345153808594,training
3dv1,6.23,7.269698619842529,training
3dv5,7.66,7.9210686683654785,training
3dxg,2.4,4.0049662590026855,training
3dxh,3.19,4.893509864807129,training
3dxk,6.33,5.243727207183838,training
3dxm,6.0,5.804611682891846,training
3dy6,6.9,7.646161079406738,training
3dyo,2.3,3.95957612991333,training
3dz2,4.15,5.601513862609863,training
3dz4,6.4,5.967893600463867,training
3dz5,8.15,6.435746669769287,training
3dz6,7.82,6.356296539306641,training
3dzt,7.22,7.904195308685303,training
3e0q,5.89,6.4138407707214355,training
3e12,5.99,4.386521816253662,training
3e3b,7.96,7.4965338706970215,training
3e4a,8.77,8.561235427856445,training
3e51,7.85,7.8257646560668945,training
3e5a,8.23,7.453822135925293,training
3e62,4.39,4.208272457122803,training
3e63,5.8,5.744063854217529,training
3e64,7.11,7.181666851043701,training
3e6v,6.83,6.334554672241211,training
3e6y,5.6,6.149956703186035,training
3e73,3.15,5.273862838745117,training
3e7a,10.0,8.412985801696777,training
3e7b,9.8,8.516180038452148,training
3e7o,6.92,7.988004684448242,training
3e81,1.43,3.7994580268859863,training
3e85,5.38,4.435070991516113,training
3e8n,7.72,7.48728084564209,training
3e90,7.39,7.20318603515625,training
3e93,8.85,7.353647708892822,training
3e9b,5.35,6.091822624206543,training
3e9h,7.55,8.292362213134766,training
3e9i,6.22,6.355753421783447,training
3eb1,4.79,5.114379405975342,training
3ebb,5.3,4.910347938537598,training
3ebl,6.3,7.541320323944092,training
3ebo,4.72,3.665134906768799,training
3ebp,5.91,5.316643714904785,training
3ecn,3.16,4.385439872741699,training
3ee2,4.19,5.069159507751465,training
3eeb,5.89,6.359918117523193,training
3efj,7.41,8.36646556854248,training
3efr,5.08,5.252789497375488,training
3eft,7.92,8.529972076416016,training
3efw,8.4,7.51121711730957,training
3egt,8.9,7.700479984283447,training
3ehn,1.92,3.749535083770752,training
3ehx,7.6,7.492915630340576,training
3ehy,5.85,4.884800434112549,training
3eid,6.35,7.788826942443848,training
3eig,7.68,6.991093158721924,training
3eio,6.65,6.806265830993652,training
3ej1,6.92,8.282879829406738,training
3ej5,3.57,4.701382160186768,training
3eka,3.0,3.2226786613464355,training
3ekn,8.4,7.994082450866699,training
3el7,6.32,8.34940242767334,training
3el8,7.6,7.510446071624756,training
3elc,2.69,3.904935836791992,training
3elj,5.3,7.396963596343994,training
3elm,9.72,7.819002628326416,training
3emg,8.05,7.919246196746826,training
3eoc,6.64,7.062804222106934,training
3eor,1.4,3.693465232849121,training
3eos,8.4,7.864339351654053,training
3eq7,9.09,7.159236431121826,training
3eq8,9.06,7.098480701446533,training
3eq9,7.39,6.174433708190918,training
3eqb,1.82,7.608717918395996,training
3eqr,8.7,8.412012100219727,training
3er3,7.09,8.174517631530762,training
3erd,9.9,8.966556549072266,training
3erk,4.74,6.280300617218018,training
3ern,1.72,3.9612231254577637,training
3ert,9.6,7.962686061859131,training
3esj,3.03,3.708710193634033,training
3et7,7.77,7.867743015289307,training
3eta,7.85,8.773652076721191,training
3evc,6.91,4.529508113861084,training
3evd,6.91,4.7593607902526855,training
3evf,6.77,4.746363162994385,training
3ewh,7.16,8.60893726348877,training
3exo,4.62,5.831525802612305,training
3eyd,9.7,7.6344895362854,training
3eyg,8.8,7.6656389236450195,training
3eyh,7.7,8.028054237365723,training
3ezr,5.0,7.534056186676025,training
3ezv,5.98,6.496403217315674,training
3f07,5.54,5.891183376312256,training
3f0r,6.89,5.768951416015625,training
3f15,8.1,6.772578239440918,training
3f16,8.23,6.680020332336426,training
3f17,8.63,7.722672939300537,training
3f18,7.4,6.421546936035156,training
3f19,7.19,7.134169578552246,training
3f1a,7.21,6.984197616577148,training
3f33,3.34,3.8125457763671875,training
